,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
990,0,"[0.5540722111523788, 0.44592778884762113]",seen_subject_unseen_item,test,9,3_7_Ele_4,l50_425,l50_425_3_7_Ele_4_0_0,50,False,0,0,3,7
991,1,"[0.5077461174853527, 0.4922538825146473]",seen_subject_unseen_item,test,9,3_7_Ele_4,l52_430,l52_430_3_7_Ele_4_0_0,52,False,0,1,3,7
992,1,"[0.46076823678581047, 0.5392317632141895]",seen_subject_unseen_item,test,9,3_7_Ele_4,l54_516,l54_516_3_7_Ele_4_0_0,54,False,0,1,3,7
993,1,"[0.5243869645929173, 0.4756130354070826]",seen_subject_unseen_item,test,9,3_7_Ele_4,l56_438,l56_438_3_7_Ele_4_0_0,56,False,0,1,3,7
994,1,"[0.48989670339866653, 0.5101032966013335]",seen_subject_unseen_item,test,9,3_7_Ele_4,l58_466,l58_466_3_7_Ele_4_0_0,58,False,0,1,3,7
995,1,"[0.4760331371611477, 0.5239668628388523]",seen_subject_unseen_item,test,9,3_7_Ele_4,l60_518,l60_518_3_7_Ele_4_0_0,60,False,0,1,3,7
996,1,"[0.46119734284868497, 0.538802657151315]",seen_subject_unseen_item,test,9,3_7_Ele_4,l6_329,l6_329_3_7_Ele_4_0_0,6,False,0,1,3,7
997,0,"[0.4954785509527886, 0.5045214490472114]",seen_subject_unseen_item,test,9,3_7_Ele_4,l8_339,l8_339_3_7_Ele_4_0_0,8,False,0,0,3,7
998,1,"[0.5037721016618701, 0.4962278983381298]",seen_subject_unseen_item,test,9,3_7_Ele_5,l10_341,l10_341_3_7_Ele_5_0_0,10,False,0,1,3,7
999,1,"[0.4157581918717329, 0.5842418081282671]",seen_subject_unseen_item,test,9,3_7_Ele_5,l12_345,l12_345_3_7_Ele_5_0_0,12,False,0,1,3,7
1000,1,"[0.503642194161942, 0.496357805838058]",seen_subject_unseen_item,test,9,3_7_Ele_5,l14_352,l14_352_3_7_Ele_5_0_0,14,False,0,1,3,7
1001,1,"[0.5388132416866327, 0.46118675831336736]",seen_subject_unseen_item,test,9,3_7_Ele_5,l16_354,l16_354_3_7_Ele_5_0_0,16,False,0,1,3,7
1002,1,"[0.5150264547710645, 0.48497354522893554]",seen_subject_unseen_item,test,9,3_7_Ele_5,l18_449,l18_449_3_7_Ele_5_0_0,18,False,0,1,3,7
1003,1,"[0.5234581908586456, 0.47654180914135436]",seen_subject_unseen_item,test,9,3_7_Ele_5,l22_367,l22_367_3_7_Ele_5_0_0,22,False,0,1,3,7
1004,0,"[0.48995862964408154, 0.5100413703559185]",seen_subject_unseen_item,test,9,3_7_Ele_5,l24_372,l24_372_3_7_Ele_5_0_0,24,False,0,0,3,7
1005,0,"[0.4479649210957677, 0.5520350789042323]",seen_subject_unseen_item,test,9,3_7_Ele_5,l26_375,l26_375_3_7_Ele_5_0_0,26,False,0,0,3,7
1006,1,"[0.49680740018276304, 0.503192599817237]",seen_subject_unseen_item,test,9,3_7_Ele_5,l28_380,l28_380_3_7_Ele_5_0_0,28,False,0,1,3,7
1007,1,"[0.46268123125678773, 0.5373187687432123]",seen_subject_unseen_item,test,9,3_7_Ele_5,l2_324,l2_324_3_7_Ele_5_0_0,2,False,0,1,3,7
1008,1,"[0.48236673549712494, 0.5176332645028751]",seen_subject_unseen_item,test,9,3_7_Ele_5,l30_386,l30_386_3_7_Ele_5_0_0,30,False,0,1,3,7
1009,1,"[0.4562413931874102, 0.5437586068125898]",seen_subject_unseen_item,test,9,3_7_Ele_5,l32_390,l32_390_3_7_Ele_5_0_0,32,False,0,1,3,7
1010,1,"[0.4210696284271438, 0.5789303715728562]",seen_subject_unseen_item,test,9,3_7_Ele_5,l34_398,l34_398_3_7_Ele_5_0_0,34,False,0,1,3,7
1011,1,"[0.5175472551388993, 0.4824527448611006]",seen_subject_unseen_item,test,9,3_7_Ele_5,l36_400,l36_400_3_7_Ele_5_0_0,36,False,0,1,3,7
1012,1,"[0.5480614223067515, 0.4519385776932486]",seen_subject_unseen_item,test,9,3_7_Ele_5,l38_402,l38_402_3_7_Ele_5_0_0,38,False,0,1,3,7
1013,1,"[0.5241835008201958, 0.47581649917980423]",seen_subject_unseen_item,test,9,3_7_Ele_5,l40_458,l40_458_3_7_Ele_5_0_0,40,False,0,1,3,7
1014,1,"[0.5745342326034415, 0.42546576739655856]",seen_subject_unseen_item,test,9,3_7_Ele_5,l42_459,l42_459_3_7_Ele_5_0_0,42,False,0,1,3,7
1015,0,"[0.5628589723951958, 0.4371410276048043]",seen_subject_unseen_item,test,9,3_7_Ele_5,l46_2096,l46_2096_3_7_Ele_5_0_0,46,False,0,0,3,7
1016,1,"[0.4824347164626477, 0.5175652835373523]",seen_subject_unseen_item,test,9,3_7_Ele_5,l48_421,l48_421_3_7_Ele_5_0_0,48,False,0,1,3,7
1017,1,"[0.5372807999499234, 0.4627192000500766]",seen_subject_unseen_item,test,9,3_7_Ele_5,l4_331,l4_331_3_7_Ele_5_0_0,4,False,0,1,3,7
1018,1,"[0.5191995494247925, 0.48080045057520754]",seen_subject_unseen_item,test,9,3_7_Ele_5,l50_425,l50_425_3_7_Ele_5_0_0,50,False,0,1,3,7
1019,1,"[0.4797895488388363, 0.5202104511611637]",seen_subject_unseen_item,test,9,3_7_Ele_5,l52_430,l52_430_3_7_Ele_5_0_0,52,False,0,1,3,7
1020,1,"[0.5432960932779891, 0.45670390672201083]",seen_subject_unseen_item,test,9,3_7_Ele_5,l54_516,l54_516_3_7_Ele_5_0_0,54,False,0,1,3,7
1021,1,"[0.48632383996046646, 0.5136761600395335]",seen_subject_unseen_item,test,9,3_7_Ele_5,l56_438,l56_438_3_7_Ele_5_0_0,56,False,0,1,3,7
1022,1,"[0.5185968329097588, 0.48140316709024117]",seen_subject_unseen_item,test,9,3_7_Ele_5,l58_466,l58_466_3_7_Ele_5_0_0,58,False,0,1,3,7
1023,1,"[0.4733917440994425, 0.5266082559005575]",seen_subject_unseen_item,test,9,3_7_Ele_5,l60_518,l60_518_3_7_Ele_5_0_0,60,False,0,1,3,7
1024,1,"[0.46419701718286965, 0.5358029828171303]",seen_subject_unseen_item,test,9,3_7_Ele_5,l6_329,l6_329_3_7_Ele_5_0_0,6,False,0,1,3,7
1025,1,"[0.4907340984765376, 0.5092659015234624]",seen_subject_unseen_item,test,9,3_7_Ele_5,l8_339,l8_339_3_7_Ele_5_0_0,8,False,0,1,3,7
1026,1,"[0.44886597134604844, 0.5511340286539516]",seen_subject_unseen_item,test,9,3_7_Ele_6,l11_344,l11_344_3_7_Ele_6_0_0,11,False,0,1,3,7
1027,0,"[0.4975545443453455, 0.5024454556546545]",seen_subject_unseen_item,test,9,3_7_Ele_6,l13_348,l13_348_3_7_Ele_6_0_0,13,False,0,0,3,7
1028,0,"[0.46634869413250535, 0.5336513058674947]",seen_subject_unseen_item,test,9,3_7_Ele_6,l19_365,l19_365_3_7_Ele_6_0_0,19,False,0,0,3,7
1029,0,"[0.5204855754957844, 0.4795144245042155]",seen_subject_unseen_item,test,9,3_7_Ele_6,l1_322,l1_322_3_7_Ele_6_0_0,1,False,0,0,3,7
1030,1,"[0.42094237885495156, 0.5790576211450484]",seen_subject_unseen_item,test,9,3_7_Ele_6,l21_366,l21_366_3_7_Ele_6_0_0,21,False,0,1,3,7
1031,1,"[0.489851451124901, 0.510148548875099]",seen_subject_unseen_item,test,9,3_7_Ele_6,l23_368,l23_368_3_7_Ele_6_0_0,23,False,0,1,3,7
1032,1,"[0.42766950368109935, 0.5723304963189007]",seen_subject_unseen_item,test,9,3_7_Ele_6,l25_373,l25_373_3_7_Ele_6_0_0,25,False,0,1,3,7
1033,1,"[0.4173949461009261, 0.5826050538990739]",seen_subject_unseen_item,test,9,3_7_Ele_6,l27_378,l27_378_3_7_Ele_6_0_0,27,False,0,1,3,7
1034,1,"[0.47022845363260146, 0.5297715463673985]",seen_subject_unseen_item,test,9,3_7_Ele_6,l29_454,l29_454_3_7_Ele_6_0_0,29,False,0,1,3,7
1035,1,"[0.5056233873653514, 0.4943766126346486]",seen_subject_unseen_item,test,9,3_7_Ele_6,l31_388,l31_388_3_7_Ele_6_0_0,31,False,0,1,3,7
1036,1,"[0.4847845792008024, 0.5152154207991976]",seen_subject_unseen_item,test,9,3_7_Ele_6,l33_515,l33_515_3_7_Ele_6_0_0,33,False,0,1,3,7
1037,0,"[0.5517797628910702, 0.4482202371089298]",seen_subject_unseen_item,test,9,3_7_Ele_6,l35_399,l35_399_3_7_Ele_6_0_0,35,False,0,0,3,7
1038,1,"[0.48869746080904586, 0.5113025391909541]",seen_subject_unseen_item,test,9,3_7_Ele_6,l37_401,l37_401_3_7_Ele_6_0_0,37,False,0,1,3,7
1039,1,"[0.4646564529227807, 0.5353435470772193]",seen_subject_unseen_item,test,9,3_7_Ele_6,l3_327,l3_327_3_7_Ele_6_0_0,3,False,0,1,3,7
1040,1,"[0.47522472589621656, 0.5247752741037834]",seen_subject_unseen_item,test,9,3_7_Ele_6,l41_408,l41_408_3_7_Ele_6_0_0,41,False,0,1,3,7
1041,1,"[0.42950441213629054, 0.5704955878637095]",seen_subject_unseen_item,test,9,3_7_Ele_6,l43_413,l43_413_3_7_Ele_6_0_0,43,False,0,1,3,7
1042,1,"[0.5142325106916458, 0.48576748930835423]",seen_subject_unseen_item,test,9,3_7_Ele_6,l45_415,l45_415_3_7_Ele_6_0_0,45,False,0,1,3,7
1043,1,"[0.4650832788781809, 0.5349167211218191]",seen_subject_unseen_item,test,9,3_7_Ele_6,l47_420,l47_420_3_7_Ele_6_0_0,47,False,0,1,3,7
1044,1,"[0.5648435820080757, 0.43515641799192434]",seen_subject_unseen_item,test,9,3_7_Ele_6,l49_424,l49_424_3_7_Ele_6_0_0,49,False,0,1,3,7
1045,1,"[0.4664147070623299, 0.5335852929376701]",seen_subject_unseen_item,test,9,3_7_Ele_6,l51_429,l51_429_3_7_Ele_6_0_0,51,False,0,1,3,7
1046,0,"[0.5313107301691764, 0.4686892698308236]",seen_subject_unseen_item,test,9,3_7_Ele_6,l53_432,l53_432_3_7_Ele_6_0_0,53,False,0,0,3,7
1047,1,"[0.3854658372729701, 0.6145341627270299]",seen_subject_unseen_item,test,9,3_7_Ele_6,l55_437,l55_437_3_7_Ele_6_0_0,55,False,0,1,3,7
1048,1,"[0.43248489769247433, 0.5675151023075257]",seen_subject_unseen_item,test,9,3_7_Ele_6,l59_546,l59_546_3_7_Ele_6_0_0,59,False,0,1,3,7
1049,1,"[0.5058805840536358, 0.4941194159463642]",seen_subject_unseen_item,test,9,3_7_Ele_6,l5_332,l5_332_3_7_Ele_6_0_0,5,False,0,1,3,7
1050,0,"[0.4974872499995239, 0.5025127500004761]",seen_subject_unseen_item,test,9,3_7_Ele_6,l7_336,l7_336_3_7_Ele_6_0_0,7,False,0,0,3,7
1051,1,"[0.5636496433189369, 0.43635035668106315]",seen_subject_unseen_item,test,9,3_7_Ele_6,l9_340,l9_340_3_7_Ele_6_0_0,9,False,0,1,3,7
1052,1,"[0.5032779771421717, 0.4967220228578283]",seen_subject_unseen_item,test,9,3_7_Ele_7,l10_341,l10_341_3_7_Ele_7_0_0,10,False,0,1,3,7
1053,1,"[0.3782632203280707, 0.6217367796719293]",seen_subject_unseen_item,test,9,3_7_Ele_7,l12_345,l12_345_3_7_Ele_7_0_0,12,False,0,1,3,7
1054,1,"[0.5341681773913369, 0.46583182260866307]",seen_subject_unseen_item,test,9,3_7_Ele_7,l14_352,l14_352_3_7_Ele_7_0_0,14,False,0,1,3,7
1055,1,"[0.5254131203333834, 0.47458687966661656]",seen_subject_unseen_item,test,9,3_7_Ele_7,l16_354,l16_354_3_7_Ele_7_0_0,16,False,0,1,3,7
1056,1,"[0.4829678992923827, 0.5170321007076173]",seen_subject_unseen_item,test,9,3_7_Ele_7,l18_449,l18_449_3_7_Ele_7_0_0,18,False,0,1,3,7
1057,1,"[0.5333314055567597, 0.4666685944432402]",seen_subject_unseen_item,test,9,3_7_Ele_7,l22_367,l22_367_3_7_Ele_7_0_0,22,False,0,1,3,7
1058,1,"[0.4503081982797793, 0.5496918017202207]",seen_subject_unseen_item,test,9,3_7_Ele_7,l24_372,l24_372_3_7_Ele_7_0_0,24,False,0,1,3,7
1059,1,"[0.4819102427506221, 0.5180897572493779]",seen_subject_unseen_item,test,9,3_7_Ele_7,l26_375,l26_375_3_7_Ele_7_0_0,26,False,0,1,3,7
1060,1,"[0.4680314776896628, 0.5319685223103372]",seen_subject_unseen_item,test,9,3_7_Ele_7,l28_380,l28_380_3_7_Ele_7_0_0,28,False,0,1,3,7
1061,1,"[0.4903929390502352, 0.5096070609497648]",seen_subject_unseen_item,test,9,3_7_Ele_7,l2_324,l2_324_3_7_Ele_7_0_0,2,False,0,1,3,7
1062,1,"[0.46896561504031353, 0.5310343849596865]",seen_subject_unseen_item,test,9,3_7_Ele_7,l30_386,l30_386_3_7_Ele_7_0_0,30,False,0,1,3,7
1063,1,"[0.4843595529155378, 0.5156404470844622]",seen_subject_unseen_item,test,9,3_7_Ele_7,l32_390,l32_390_3_7_Ele_7_0_0,32,False,0,1,3,7
1064,0,"[0.4283629564885576, 0.5716370435114424]",seen_subject_unseen_item,test,9,3_7_Ele_7,l34_398,l34_398_3_7_Ele_7_0_0,34,False,0,0,3,7
1065,1,"[0.5023940102294842, 0.4976059897705159]",seen_subject_unseen_item,test,9,3_7_Ele_7,l36_400,l36_400_3_7_Ele_7_0_0,36,False,0,1,3,7
1066,1,"[0.5542679287651255, 0.44573207123487446]",seen_subject_unseen_item,test,9,3_7_Ele_7,l38_402,l38_402_3_7_Ele_7_0_0,38,False,0,1,3,7
1067,1,"[0.5229944844087564, 0.47700551559124355]",seen_subject_unseen_item,test,9,3_7_Ele_7,l40_458,l40_458_3_7_Ele_7_0_0,40,False,0,1,3,7
1068,1,"[0.5354459697524043, 0.46455403024759573]",seen_subject_unseen_item,test,9,3_7_Ele_7,l42_459,l42_459_3_7_Ele_7_0_0,42,False,0,1,3,7
1069,1,"[0.5115634429886564, 0.48843655701134353]",seen_subject_unseen_item,test,9,3_7_Ele_7,l46_2096,l46_2096_3_7_Ele_7_0_0,46,False,0,1,3,7
1070,1,"[0.4942634226379039, 0.5057365773620961]",seen_subject_unseen_item,test,9,3_7_Ele_7,l48_421,l48_421_3_7_Ele_7_0_0,48,False,0,1,3,7
1071,0,"[0.5315547353881556, 0.4684452646118444]",seen_subject_unseen_item,test,9,3_7_Ele_7,l4_331,l4_331_3_7_Ele_7_0_0,4,False,0,0,3,7
1072,1,"[0.5504117221922546, 0.4495882778077453]",seen_subject_unseen_item,test,9,3_7_Ele_7,l50_425,l50_425_3_7_Ele_7_0_0,50,False,0,1,3,7
1073,1,"[0.5213085197934176, 0.47869148020658236]",seen_subject_unseen_item,test,9,3_7_Ele_7,l52_430,l52_430_3_7_Ele_7_0_0,52,False,0,1,3,7
1074,1,"[0.5231908633189288, 0.4768091366810711]",seen_subject_unseen_item,test,9,3_7_Ele_7,l54_516,l54_516_3_7_Ele_7_0_0,54,False,0,1,3,7
1075,1,"[0.5337348827823623, 0.46626511721763775]",seen_subject_unseen_item,test,9,3_7_Ele_7,l56_438,l56_438_3_7_Ele_7_0_0,56,False,0,1,3,7
1076,1,"[0.49423131077696514, 0.5057686892230349]",seen_subject_unseen_item,test,9,3_7_Ele_7,l58_466,l58_466_3_7_Ele_7_0_0,58,False,0,1,3,7
1077,1,"[0.469071273825869, 0.530928726174131]",seen_subject_unseen_item,test,9,3_7_Ele_7,l60_518,l60_518_3_7_Ele_7_0_0,60,False,0,1,3,7
1078,1,"[0.5020832935065478, 0.49791670649345215]",seen_subject_unseen_item,test,9,3_7_Ele_7,l6_329,l6_329_3_7_Ele_7_0_0,6,False,0,1,3,7
1079,1,"[0.4814629608703913, 0.5185370391296087]",seen_subject_unseen_item,test,9,3_7_Ele_7,l8_339,l8_339_3_7_Ele_7_0_0,8,False,0,1,3,7
0,1,"[0.540619326093879, 0.45938067390612103]",unseen_subject_seen_item,test,9,1_10_Adv_1,l27_108,l27_108_1_10_Adv_1_0_0,27,False,0,1,1,10
1,1,"[0.47957064762922785, 0.5204293523707721]",unseen_subject_seen_item,test,9,1_10_Adv_1,l39_125,l39_125_1_10_Adv_1_0_0,39,False,0,1,1,10
2,1,"[0.4547349126779614, 0.5452650873220386]",unseen_subject_seen_item,test,9,1_10_Adv_1,l59_293,l59_293_1_10_Adv_1_0_0,59,False,0,1,1,10
3,1,"[0.444191655268544, 0.555808344731456]",unseen_subject_seen_item,test,9,1_10_Adv_2,l30_111,l30_111_1_10_Adv_2_0_0,30,False,0,1,1,10
4,0,"[0.5404830637227178, 0.45951693627728224]",unseen_subject_seen_item,test,9,1_10_Adv_2,l36_119,l36_119_1_10_Adv_2_0_0,36,False,0,0,1,10
5,1,"[0.574999738173442, 0.4250002618265581]",unseen_subject_seen_item,test,9,1_10_Adv_2,l4_80,l4_80_1_10_Adv_2_0_0,4,False,0,1,1,10
6,1,"[0.5346015360014673, 0.46539846399853263]",unseen_subject_seen_item,test,9,1_10_Adv_3,l27_108,l27_108_1_10_Adv_3_0_0,27,False,0,1,1,10
7,0,"[0.4745577439856741, 0.5254422560143259]",unseen_subject_seen_item,test,9,1_10_Adv_3,l39_125,l39_125_1_10_Adv_3_0_0,39,False,0,0,1,10
8,1,"[0.46245241391757097, 0.537547586082429]",unseen_subject_seen_item,test,9,1_10_Adv_3,l59_293,l59_293_1_10_Adv_3_0_0,59,False,0,1,1,10
9,1,"[0.556166310578027, 0.44383368942197304]",unseen_subject_seen_item,test,9,1_10_Adv_4,l27_108,l27_108_1_10_Adv_4_0_0,27,False,0,1,1,10
10,1,"[0.543157762566999, 0.45684223743300106]",unseen_subject_seen_item,test,9,1_10_Adv_4,l39_125,l39_125_1_10_Adv_4_0_0,39,False,0,1,1,10
11,1,"[0.4590634737513515, 0.5409365262486485]",unseen_subject_seen_item,test,9,1_10_Adv_4,l59_293,l59_293_1_10_Adv_4_0_0,59,False,0,1,1,10
12,1,"[0.5335762677575981, 0.46642373224240186]",unseen_subject_seen_item,test,9,1_10_Adv_5,l27_108,l27_108_1_10_Adv_5_0_0,27,False,0,1,1,10
13,0,"[0.49832164245599386, 0.5016783575440061]",unseen_subject_seen_item,test,9,1_10_Adv_5,l39_125,l39_125_1_10_Adv_5_0_0,39,False,0,0,1,10
14,1,"[0.4504498960621318, 0.5495501039378682]",unseen_subject_seen_item,test,9,1_10_Adv_5,l59_293,l59_293_1_10_Adv_5_0_0,59,False,0,1,1,10
15,1,"[0.4815305260532351, 0.5184694739467649]",unseen_subject_seen_item,test,9,1_10_Adv_6,l30_111,l30_111_1_10_Adv_6_0_0,30,False,0,1,1,10
16,1,"[0.5153543427498246, 0.48464565725017533]",unseen_subject_seen_item,test,9,1_10_Adv_6,l36_119,l36_119_1_10_Adv_6_0_0,36,False,0,1,1,10
17,1,"[0.560142654943907, 0.4398573450560929]",unseen_subject_seen_item,test,9,1_10_Adv_6,l4_80,l4_80_1_10_Adv_6_0_0,4,False,0,1,1,10
18,1,"[0.4683999805911734, 0.5316000194088266]",unseen_subject_seen_item,test,9,1_10_Adv_7,l30_111,l30_111_1_10_Adv_7_0_0,30,False,0,1,1,10
19,0,"[0.4792460420743385, 0.5207539579256615]",unseen_subject_seen_item,test,9,1_10_Adv_7,l36_119,l36_119_1_10_Adv_7_0_0,36,False,0,0,1,10
20,1,"[0.5415245600497228, 0.4584754399502772]",unseen_subject_seen_item,test,9,1_10_Adv_7,l4_80,l4_80_1_10_Adv_7_0_0,4,False,0,1,1,10
21,1,"[0.4965762712028027, 0.5034237287971973]",unseen_subject_seen_item,test,9,1_10_Ele_1,l30_111,l30_111_1_10_Ele_1_0_0,30,False,0,1,1,10
22,1,"[0.4913880765955436, 0.5086119234044564]",unseen_subject_seen_item,test,9,1_10_Ele_1,l36_119,l36_119_1_10_Ele_1_0_0,36,False,0,1,1,10
23,1,"[0.5522461248516133, 0.44775387514838677]",unseen_subject_seen_item,test,9,1_10_Ele_1,l4_80,l4_80_1_10_Ele_1_0_0,4,False,0,1,1,10
24,1,"[0.5076175348004704, 0.49238246519952955]",unseen_subject_seen_item,test,9,1_10_Ele_2,l27_108,l27_108_1_10_Ele_2_0_0,27,False,0,1,1,10
25,1,"[0.515189661518944, 0.48481033848105604]",unseen_subject_seen_item,test,9,1_10_Ele_2,l39_125,l39_125_1_10_Ele_2_0_0,39,False,0,1,1,10
26,1,"[0.4200330635151649, 0.5799669364848351]",unseen_subject_seen_item,test,9,1_10_Ele_2,l59_293,l59_293_1_10_Ele_2_0_0,59,False,0,1,1,10
27,1,"[0.4723021282559282, 0.5276978717440718]",unseen_subject_seen_item,test,9,1_10_Ele_3,l30_111,l30_111_1_10_Ele_3_0_0,30,False,0,1,1,10
28,1,"[0.511241657627145, 0.488758342372855]",unseen_subject_seen_item,test,9,1_10_Ele_3,l36_119,l36_119_1_10_Ele_3_0_0,36,False,0,1,1,10
29,1,"[0.5474009909898077, 0.4525990090101923]",unseen_subject_seen_item,test,9,1_10_Ele_3,l4_80,l4_80_1_10_Ele_3_0_0,4,False,0,1,1,10
30,1,"[0.4869141231574453, 0.5130858768425547]",unseen_subject_seen_item,test,9,1_10_Ele_4,l30_111,l30_111_1_10_Ele_4_0_0,30,False,0,1,1,10
31,1,"[0.48259868591112753, 0.5174013140888725]",unseen_subject_seen_item,test,9,1_10_Ele_4,l36_119,l36_119_1_10_Ele_4_0_0,36,False,0,1,1,10
32,1,"[0.5286603030626236, 0.47133969693737643]",unseen_subject_seen_item,test,9,1_10_Ele_4,l4_80,l4_80_1_10_Ele_4_0_0,4,False,0,1,1,10
33,0,"[0.509363721086889, 0.490636278913111]",unseen_subject_seen_item,test,9,1_10_Ele_5,l30_111,l30_111_1_10_Ele_5_0_0,30,False,0,0,1,10
34,1,"[0.47016683072415333, 0.5298331692758467]",unseen_subject_seen_item,test,9,1_10_Ele_5,l36_119,l36_119_1_10_Ele_5_0_0,36,False,0,1,1,10
35,1,"[0.5475656288718221, 0.45243437112817786]",unseen_subject_seen_item,test,9,1_10_Ele_5,l4_80,l4_80_1_10_Ele_5_0_0,4,False,0,1,1,10
36,1,"[0.541529057024934, 0.45847094297506596]",unseen_subject_seen_item,test,9,1_10_Ele_6,l27_108,l27_108_1_10_Ele_6_0_0,27,False,0,1,1,10
37,1,"[0.47482175037222174, 0.5251782496277783]",unseen_subject_seen_item,test,9,1_10_Ele_6,l39_125,l39_125_1_10_Ele_6_0_0,39,False,0,1,1,10
38,1,"[0.43284157231551534, 0.5671584276844847]",unseen_subject_seen_item,test,9,1_10_Ele_6,l59_293,l59_293_1_10_Ele_6_0_0,59,False,0,1,1,10
39,1,"[0.5336990179150921, 0.4663009820849079]",unseen_subject_seen_item,test,9,1_10_Ele_7,l27_108,l27_108_1_10_Ele_7_0_0,27,False,0,1,1,10
40,1,"[0.47620640431921324, 0.5237935956807868]",unseen_subject_seen_item,test,9,1_10_Ele_7,l39_125,l39_125_1_10_Ele_7_0_0,39,False,0,1,1,10
41,1,"[0.46658423895043244, 0.5334157610495676]",unseen_subject_seen_item,test,9,1_10_Ele_7,l59_293,l59_293_1_10_Ele_7_0_0,59,False,0,1,1,10
42,0,"[0.5630847245299129, 0.43691527547008707]",unseen_subject_seen_item,test,9,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
43,1,"[0.5355171286302882, 0.4644828713697118]",unseen_subject_seen_item,test,9,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
44,1,"[0.49138007121645555, 0.5086199287835445]",unseen_subject_seen_item,test,9,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
45,1,"[0.5297147968943905, 0.4702852031056095]",unseen_subject_seen_item,test,9,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
46,0,"[0.4945973822297095, 0.5054026177702905]",unseen_subject_seen_item,test,9,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
47,1,"[0.47139988444688063, 0.5286001155531194]",unseen_subject_seen_item,test,9,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
48,1,"[0.4608171777774204, 0.5391828222225796]",unseen_subject_seen_item,test,9,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
49,1,"[0.4742034453877342, 0.5257965546122658]",unseen_subject_seen_item,test,9,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
50,1,"[0.5155481625287808, 0.48445183747121917]",unseen_subject_seen_item,test,9,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
51,0,"[0.4802735330713569, 0.5197264669286431]",unseen_subject_seen_item,test,9,1_2_Adv_4,l30_111,l30_111_1_2_Adv_4_0_0,30,False,0,0,1,2
52,1,"[0.4942222804880996, 0.5057777195119004]",unseen_subject_seen_item,test,9,1_2_Adv_4,l36_119,l36_119_1_2_Adv_4_0_0,36,False,0,1,1,2
53,1,"[0.531701208880481, 0.468298791119519]",unseen_subject_seen_item,test,9,1_2_Adv_4,l4_80,l4_80_1_2_Adv_4_0_0,4,False,0,1,1,2
54,1,"[0.49646232364139276, 0.5035376763586072]",unseen_subject_seen_item,test,9,1_2_Adv_5,l30_111,l30_111_1_2_Adv_5_0_0,30,False,0,1,1,2
55,1,"[0.5114524197252355, 0.4885475802747645]",unseen_subject_seen_item,test,9,1_2_Adv_5,l36_119,l36_119_1_2_Adv_5_0_0,36,False,0,1,1,2
56,1,"[0.5598781813296082, 0.4401218186703918]",unseen_subject_seen_item,test,9,1_2_Adv_5,l4_80,l4_80_1_2_Adv_5_0_0,4,False,0,1,1,2
57,1,"[0.5269922869721946, 0.47300771302780537]",unseen_subject_seen_item,test,9,1_2_Adv_6,l27_108,l27_108_1_2_Adv_6_0_0,27,False,0,1,1,2
58,1,"[0.5293064034472926, 0.47069359655270737]",unseen_subject_seen_item,test,9,1_2_Adv_6,l39_125,l39_125_1_2_Adv_6_0_0,39,False,0,1,1,2
59,1,"[0.4580938875447236, 0.5419061124552764]",unseen_subject_seen_item,test,9,1_2_Adv_6,l59_293,l59_293_1_2_Adv_6_0_0,59,False,0,1,1,2
60,1,"[0.4595395759091926, 0.5404604240908074]",unseen_subject_seen_item,test,9,1_2_Ele_1,l30_111,l30_111_1_2_Ele_1_0_0,30,False,0,1,1,2
61,0,"[0.5684357747420539, 0.43156422525794613]",unseen_subject_seen_item,test,9,1_2_Ele_1,l36_119,l36_119_1_2_Ele_1_0_0,36,False,0,0,1,2
62,1,"[0.5432524309631885, 0.4567475690368115]",unseen_subject_seen_item,test,9,1_2_Ele_1,l4_80,l4_80_1_2_Ele_1_0_0,4,False,0,1,1,2
63,1,"[0.4899244098408361, 0.5100755901591639]",unseen_subject_seen_item,test,9,1_2_Ele_2,l30_111,l30_111_1_2_Ele_2_0_0,30,False,0,1,1,2
64,1,"[0.4944222050296211, 0.5055777949703789]",unseen_subject_seen_item,test,9,1_2_Ele_2,l36_119,l36_119_1_2_Ele_2_0_0,36,False,0,1,1,2
65,1,"[0.5559768972514064, 0.4440231027485936]",unseen_subject_seen_item,test,9,1_2_Ele_2,l4_80,l4_80_1_2_Ele_2_0_0,4,False,0,1,1,2
66,1,"[0.4901269834806091, 0.5098730165193909]",unseen_subject_seen_item,test,9,1_2_Ele_3,l27_108,l27_108_1_2_Ele_3_0_0,27,False,0,1,1,2
