metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,all,0,1,[0],835,2,834,False,False,"{1: 481, 0: 354}",{'N unique: 834'},"[0.48, 0.48, 0.48, 0.48, 0.48, '...', 'N extra classes: 834']",0.4867742579606986
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,all,1,1,[1],835,2,833,False,False,"{1: 463, 0: 372}",{'N unique: 833'},"[0.55, 0.55, 0.55, 0.55, 0.55, '...', 'N extra classes: 833']",0.5382904851482849
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,all,2,1,[2],835,2,830,False,False,"{1: 457, 0: 378}",{'N unique: 830'},"[0.12, 0.15, 0.16, 0.22, 0.23, '...', 'N extra classes: 830']",0.5796313662834451
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,all,3,1,[3],820,2,810,False,False,"{1: 476, 0: 344}",{'N unique: 810'},"[0.18, 0.2, 0.19, 0.2, 0.2, '...', 'N extra classes: 810']",0.635064490912644
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,1420,False,False,"{1: 808, 0: 617}",{'N unique: 1420'},"[0.23, 0.23, 0.23, 0.23, 0.24, '...', 'N extra classes: 1420']",0.5350325753807148
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,1425,False,False,"{1: 808, 0: 617}",{'N unique: 1425'},"[0.12, 0.15, 0.16, 0.18, 0.19, '...', 'N extra classes: 1425']",0.6071517402955855
Discriminative,auroc,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,473,False,False,"{1: 261, 0: 214}",{'N unique: 473'},"[0.2, 0.22, 0.23, 0.25, 0.25, '...', 'N extra classes: 473']",0.5496831023740466
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],240,2,240,False,False,"{1: 150, 0: 90}",{'N unique: 240'},"[0.35, 0.36, 0.36, 0.36, 0.36, '...', 'N extra classes: 240']",0.5497037037037037
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],235,2,169,False,False,"{1: 145, 0: 90}",{'N unique: 169'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 169']",0.47727969348659005
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],235,2,235,False,False,"{1: 127, 0: 108}",{'N unique: 235'},"[0.51, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 235']",0.6011956838728492
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],240,2,240,False,False,"{1: 133, 0: 107}",{'N unique: 240'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 240']",0.40482046237088054
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],230,2,230,False,False,"{1: 116, 0: 114}",{'N unique: 230'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 230']",0.7316243194192377
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],240,2,171,False,False,"{1: 144, 0: 96}",{'N unique: 171'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 171']",0.49855324074074076
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],240,2,240,False,False,"{1: 142, 0: 98}",{'N unique: 240'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 240']",0.6049152055188273
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],240,2,240,False,False,"{1: 139, 0: 101}",{'N unique: 240'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 240']",0.7310349740009972
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],115,2,115,False,False,"{1: 69, 0: 46}",{'N unique: 115'},"[0.35, 0.35, 0.36, 0.36, 0.36, '...', 'N extra classes: 115']",0.5497794580970385
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],120,2,99,False,False,"{1: 63, 0: 57}",{'N unique: 99'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 99']",0.5217209690893901
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],120,2,120,False,False,"{1: 70, 0: 50}",{'N unique: 120'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 120']",0.444
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],120,2,120,False,False,"{0: 61, 1: 59}",{'N unique: 120'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 120']",0.47513198110586274
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,all,0,1,[0],585,2,585,False,False,"{1: 335, 0: 250}",{'N unique: 585'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 585']",0.6307820895522387
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,all,1,1,[1],595,2,307,False,False,"{1: 352, 0: 243}",{'N unique: 307'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 307']",0.49859123643845865
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,all,2,1,[2],595,2,595,False,False,"{1: 339, 0: 256}",{'N unique: 595'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 595']",0.5549064343657817
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,all,3,1,[3],600,2,600,False,False,"{1: 331, 0: 269}",{'N unique: 600'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 600']",0.6095418861397814
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,884,False,False,"{1: 555, 0: 395}",{'N unique: 884'},"[0.35, 0.36, 0.36, 0.36, 0.36, '...', 'N extra classes: 884']",0.49831679781046867
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,881,False,False,"{1: 541, 0: 409}",{'N unique: 881'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 881']",0.6698272238768197
Discriminative,auroc,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,454,False,False,"{1: 261, 0: 214}",{'N unique: 454'},"[0.35, 0.35, 0.36, 0.36, 0.36, '...', 'N extra classes: 454']",0.48883696780893043
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],355,2,355,False,False,"{1: 212, 0: 143}",{'N unique: 355'},"[0.34, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 355']",0.6809275630030347
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],355,2,246,False,False,"{1: 191, 0: 164}",{'N unique: 246'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 246']",0.4239401098199464
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],355,2,355,False,False,"{1: 184, 0: 171}",{'N unique: 355'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 355']",0.4685354691075515
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],360,2,360,False,False,"{1: 221, 0: 139}",{'N unique: 360'},"[0.55, 0.55, 0.55, 0.55, 0.55, '...', 'N extra classes: 360']",0.5260262378332629
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],360,2,360,False,False,"{1: 206, 0: 154}",{'N unique: 360'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 360']",0.6653952843273232
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],360,2,247,False,False,"{1: 202, 0: 158}",{'N unique: 247'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 247']",0.5602675773906505
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],360,2,360,False,False,"{1: 214, 0: 146}",{'N unique: 360'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 360']",0.5010882089361157
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],345,2,345,False,False,"{1: 186, 0: 159}",{'N unique: 345'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 345']",0.671130046662609
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 63, 0: 57}",{'N unique: 120'},"[0.35, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 120']",0.6950710108604845
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],120,2,106,False,False,"{1: 70, 0: 50}",{'N unique: 106'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 106']",0.5614285714285714
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],120,2,120,False,False,"{0: 61, 1: 59}",{'N unique: 120'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 120']",0.4748541261461517
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],115,2,115,False,False,"{1: 69, 0: 46}",{'N unique: 115'},"[0.54, 0.55, 0.55, 0.55, 0.55, '...', 'N extra classes: 115']",0.5113421550094518
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,all,0,1,[0],835,2,835,False,False,"{1: 481, 0: 354}",{'N unique: 835'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 835']",0.6730681137460799
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,all,1,1,[1],835,2,379,False,False,"{1: 463, 0: 372}",{'N unique: 379'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 379']",0.5018724308506932
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,all,2,1,[2],835,2,834,False,False,"{1: 457, 0: 378}",{'N unique: 834'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 834']",0.5036064510900397
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,all,3,1,[3],820,2,820,False,False,"{1: 476, 0: 344}",{'N unique: 820'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 820']",0.61671878053547
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,1315,False,False,"{1: 808, 0: 617}",{'N unique: 1315'},"[0.34, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 1315']",0.5505068841568111
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,1312,False,False,"{1: 808, 0: 617}",{'N unique: 1312'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 1312']",0.5934285588202256
Discriminative,auroc,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,461,False,False,"{1: 261, 0: 214}",{'N unique: 461'},"[0.35, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 461']",0.5895907186593619
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1.0: 240},,0.5
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1.0: 210, 0.0: 25}",,0.5218390804597701
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{0.0: 175, 1.0: 60}",,0.5220545348498105
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0.0: 125, 1.0: 115}",,0.5613098165975687
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1.0: 230},,0.5
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1.0: 210, 0.0: 30}",,0.5
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{0.0: 150, 1.0: 90}",,0.549583213567117
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1.0: 200, 0.0: 40}",,0.5356150722985967
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1.0: 115},,0.5
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1.0: 105, 0.0: 15}",,0.48120300751879697
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{0.0: 75, 1.0: 45}",,0.6157142857142858
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1.0: 65, 0.0: 55}",,0.5173659349819394
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1.0: 585},,0.5
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1.0: 525, 0.0: 70}",,0.5049102132435466
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{0.0: 400, 1.0: 195}",,0.5545031342182891
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1.0: 380, 0.0: 220}",,0.5484057547816126
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1.0: 625, 0.0: 325}",,0.5495495495495496
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1.0: 730, 0.0: 220}",,0.5113436586236662
Discriminative,auroc,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1.0: 330, 0.0: 145}",,0.5326297131807928
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1.0: 355},,0.5
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1.0: 285, 0.0: 70}",,0.4584184650747032
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0.0: 280, 1.0: 75}",,0.5007151029748284
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0.0: 200, 1.0: 160}",,0.5514339659494124
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],360,2,1,False,True,"{1: 206, 0: 154}",{1.0: 360},,0.5
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1.0: 305, 0.0: 55}",,0.49357688933450306
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{0.0: 250, 1.0: 110}",,0.5092817821021636
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1.0: 185, 0.0: 160}",,0.5248529113410428
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1.0: 120},,0.5
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1.0: 90, 0.0: 30}",,0.49142857142857144
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0.0: 105, 1.0: 15}",,0.4604056682411781
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{0.0: 70, 1.0: 45}",,0.4818840579710144
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{1.0: 835},,0.5
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1.0: 680, 0.0: 155}",,0.47805336863373504
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0.0: 635, 1.0: 200}",,0.5037193335880426
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0.0: 430, 1.0: 390}",,0.5265658589017002
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1.0: 875, 0.0: 550}",,0.511232889901632
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1.0: 960, 0.0: 465}",,0.5038061443907762
Discriminative,auroc,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1.0: 270, 0.0: 205}",,0.48997386042181396
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0.5021307021225259: 235, 0.4805851929802222: 5}","[0.48, 0.5]",0.51
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],235,2,3,False,False,"{1: 145, 0: 90}","{0.7606412637231609: 225, 0.3232096324466011: 5, 0.545937792895198: 5}","[0.32, 0.55, 0.76]",0.49310344827586206
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],235,2,4,False,False,"{1: 127, 0: 108}","{0.5011521823161079: 220, 0.5174544181493587: 5, 0.5088180481548616: 5, 0.5047066422723587: 5}","[0.5, 0.5, 0.52, 0.51]",0.4722951297754447
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],240,2,3,False,False,"{1: 133, 0: 107}","{0.4603421786732607: 215, 0.44740161936535694: 20, 0.40207924836090564: 5}","[0.4, 0.45, 0.46]",0.49947298151921865
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],230,2,5,False,False,"{1: 116, 0: 114}","{0.4903592997794454: 110, 0.5150611858905447: 105, 0.35810554790592075: 5, 0.4799943634532504: 5, 0.43097823281528885: 5}","[0.36, 0.48, 0.43, 0.49, 0.52]",0.5867740471869328
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],240,2,4,False,False,"{1: 144, 0: 96}","{0.5341934194700168: 115, 0.48115341113886045: 110, 0.4225392695309804: 10, 0.21643055143255693: 5}","[0.22, 0.42, 0.53, 0.48]",0.4918619791666667
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],240,2,4,False,False,"{1: 142, 0: 98}","{0.4967392553019256: 115, 0.502462771985923: 115, 0.5205157022158317: 5, 0.5046466905427094: 5}","[0.5, 0.5, 0.5, 0.52]",0.5035929864903708
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],240,2,3,False,False,"{1: 139, 0: 101}","{0.48482132367673536: 120, 0.5280770531814086: 115, 0.4242867670719033: 5}","[0.42, 0.48, 0.53]",0.5575183417622338
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{0.5021307021225259: 110, 0.4238278489354611: 5}","[0.42, 0.5]",0.5181159420289855
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{0.7606412637231609: 105, 0.545937792895198: 15}","[0.55, 0.76]",0.5480367585630743
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,3,False,False,"{1: 70, 0: 50}","{0.5011521823161079: 105, 0.5047066422723587: 10, 0.5088180481548616: 5}","[0.5, 0.5, 0.51]",0.5042857142857142
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0.4603421786732607: 110, 0.44740161936535694: 10}","[0.45, 0.46]",0.46526813003612116
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,all,0,1,[0],585,2,8,False,False,"{1: 335, 0: 250}","{0.5021307021225259: 345, 0.4903592997794454: 110, 0.5150611858905447: 105, 0.4805851929802222: 5, 0.35810554790592075: 5, 0.4799943634532504: 5, 0.43097823281528885: 5, 0.4238278489354611: 5}","[0.36, 0.42, 0.48, 0.43, 0.48, '...', 'N extra classes: 8']",0.5620597014925373
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,all,1,1,[1],595,2,7,False,False,"{1: 352, 0: 243}","{0.7606412637231609: 330, 0.5341934194700168: 115, 0.48115341113886045: 110, 0.545937792895198: 20, 0.4225392695309804: 10, 0.3232096324466011: 5, 0.21643055143255693: 5}","[0.22, 0.42, 0.53, 0.32, 0.48, '...', 'N extra classes: 7']",0.499970772540217
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,all,2,1,[2],595,2,8,False,False,"{1: 339, 0: 256}","{0.5011521823161079: 325, 0.4967392553019256: 115, 0.502462771985923: 115, 0.5047066422723587: 15, 0.5088180481548616: 10, 0.5174544181493587: 5, 0.5205157022158317: 5, 0.5046466905427094: 5}","[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 8']",0.497205706120944
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,all,3,1,[3],600,2,6,False,False,"{1: 331, 0: 269}","{0.4603421786732607: 325, 0.48482132367673536: 120, 0.5280770531814086: 115, 0.44740161936535694: 30, 0.40207924836090564: 5, 0.4242867670719033: 5}","[0.4, 0.45, 0.48, 0.42, 0.46, '...', 'N extra classes: 6']",0.5294814631790564
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,12,False,False,"{1: 555, 0: 395}",{'N unique: 12'},"[0.32, 0.45, 0.48, 0.4, 0.46, '...', 'N extra classes: 12']",0.5323754133880716
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,16,False,False,"{1: 541, 0: 409}",{'N unique: 16'},"[0.22, 0.36, 0.43, 0.42, 0.42, '...', 'N extra classes: 16']",0.5321667291848383
Discriminative,auroc,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,9,False,False,"{1: 261, 0: 214}","{0.5021307021225259: 110, 0.4603421786732607: 110, 0.5011521823161079: 105, 0.7606412637231609: 105, 0.545937792895198: 15, 0.44740161936535694: 10, 0.5047066422723587: 10, 0.4238278489354611: 5, 0.5088180481548616: 5}","[0.42, 0.45, 0.5, 0.5, 0.46, '...', 'N extra classes: 9']",0.5196046836394886
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],355,2,4,False,False,"{1: 212, 0: 143}","{0.5583524583328016: 340, 0.45370948890725404: 5, 0.5047512068006944: 5, 0.3307877785680648: 5}","[0.33, 0.45, 0.56, 0.5]",0.5062673175880723
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],355,2,4,False,False,"{1: 191, 0: 164}","{0.5915484427340912: 340, 0.0735177465879238: 5, 0.2699512577869245: 5, 0.43472352163538774: 5}","[0.07, 0.27, 0.43, 0.59]",0.5178776656876517
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],355,2,3,False,False,"{1: 184, 0: 171}","{0.5036555550586556: 325, 0.5049860159483361: 20, 0.5097158414735364: 10}","[0.5, 0.5, 0.51]",0.5019069412662089
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],360,2,3,False,False,"{1: 221, 0: 139}","{0.4719893496570332: 350, 0.3951177372240635: 5, 0.45069602829556277: 5}","[0.4, 0.45, 0.47]",0.5065920114587062
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],360,2,6,False,False,"{1: 206, 0: 154}","{0.5150611858905447: 115, 0.5021307021225259: 115, 0.4903592997794454: 110, 0.47724188080570473: 10, 0.43969355602485194: 5, 0.4238278489354611: 5}","[0.42, 0.44, 0.5, 0.49, 0.48, '...', 'N extra classes: 6']",0.4671384440801916
