metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,OneStop_RC,LogisticRegressionMLArgs,all,8,1,[8],1835,2,1831,False,False,"{1: 1440, 0: 395}",{'N unique: 1831'},"[0.46, 0.48, 0.5, 0.51, 0.5, '...', 'N extra classes: 1831']",0.5039178973277074
Discriminative,auroc,test,OneStop_RC,LogisticRegressionMLArgs,all,9,1,[9],2052,2,2046,False,False,"{1: 1750, 0: 302}",{'N unique: 2046'},"[0.49, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 2046']",0.5385439924314097
Discriminative,auroc,test,OneStop_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8735,False,False,"{1: 7109, 0: 1637}",{'N unique: 8735'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 8735']",0.49193284292163053
Discriminative,auroc,test,OneStop_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8742,False,False,"{1: 7109, 0: 1637}",{'N unique: 8742'},"[0.48, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 8742']",0.4940691387868784
Discriminative,auroc,test,OneStop_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 972']",0.4941711190512902
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],960,2,960,False,False,"{1: 829, 0: 131}",{'N unique: 960'},"[0.41, 0.42, 0.46, 0.42, 0.44, '...', 'N extra classes: 960']",0.5209716479893922
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],960,2,960,False,False,"{1: 806, 0: 154}",{'N unique: 960'},"[0.3, 0.34, 0.39, 0.44, 0.48, '...', 'N extra classes: 960']",0.5870661596468048
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],863,2,863,False,False,"{1: 723, 0: 140}",{'N unique: 863'},"[0.37, 0.42, 0.39, 0.45, 0.43, '...', 'N extra classes: 863']",0.5800533491404861
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],720,2,720,False,False,"{1: 592, 0: 128}",{'N unique: 720'},"[0.33, 0.39, 0.43, 0.44, 0.48, '...', 'N extra classes: 720']",0.5127085092905406
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,4,1,[4],720,2,720,False,False,"{1: 583, 0: 137}",{'N unique: 720'},"[0.38, 0.42, 0.43, 0.44, 0.5, '...', 'N extra classes: 720']",0.5488600368093551
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,5,1,[5],816,2,816,False,False,"{1: 617, 0: 199}",{'N unique: 816'},"[0.38, 0.41, 0.44, 0.47, 0.45, '...', 'N extra classes: 816']",0.5301874037936848
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,6,1,[6],624,2,624,False,False,"{1: 516, 0: 108}",{'N unique: 624'},"[0.42, 0.45, 0.45, 0.47, 0.47, '...', 'N extra classes: 624']",0.5193977892621304
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,7,1,[7],720,2,720,False,False,"{1: 580, 0: 140}",{'N unique: 720'},"[0.4, 0.44, 0.44, 0.46, 0.47, '...', 'N extra classes: 720']",0.501551724137931
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,8,1,[8],624,2,624,False,False,"{1: 488, 0: 136}",{'N unique: 624'},"[0.39, 0.41, 0.44, 0.46, 0.46, '...', 'N extra classes: 624']",0.5358154532304725
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,9,1,[9],767,2,767,False,False,"{1: 584, 0: 183}",{'N unique: 767'},"[0.44, 0.45, 0.45, 0.42, 0.47, '...', 'N extra classes: 767']",0.545278463956883
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],732,2,732,False,False,"{1: 607, 0: 125}",{'N unique: 732'},"[0.37, 0.46, 0.48, 0.48, 0.45, '...', 'N extra classes: 732']",0.5596309719934103
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],743,2,743,False,False,"{1: 621, 0: 122}",{'N unique: 743'},"[0.36, 0.41, 0.43, 0.47, 0.45, '...', 'N extra classes: 743']",0.5381853699743935
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],774,2,774,False,False,"{1: 632, 0: 142}",{'N unique: 774'},"[0.4, 0.44, 0.44, 0.48, 0.5, '...', 'N extra classes: 774']",0.4876091995008023
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],792,2,792,False,False,"{1: 641, 0: 151}",{'N unique: 792'},"[0.36, 0.44, 0.42, 0.43, 0.44, '...', 'N extra classes: 792']",0.4897562789928816
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,4,1,[4],780,2,780,False,False,"{1: 643, 0: 137}",{'N unique: 780'},"[0.42, 0.44, 0.43, 0.43, 0.45, '...', 'N extra classes: 780']",0.5657785698879568
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,5,1,[5],792,2,792,False,False,"{1: 634, 0: 158}",{'N unique: 792'},"[0.4, 0.44, 0.44, 0.44, 0.47, '...', 'N extra classes: 792']",0.4846763566665336
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,6,1,[6],803,2,803,False,False,"{1: 648, 0: 155}",{'N unique: 803'},"[0.38, 0.44, 0.44, 0.46, 0.46, '...', 'N extra classes: 803']",0.5776981282357627
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,7,1,[7],804,2,804,False,False,"{1: 637, 0: 167}",{'N unique: 804'},"[0.43, 0.47, 0.47, 0.47, 0.46, '...', 'N extra classes: 804']",0.6106280374886021
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,8,1,[8],798,2,798,False,False,"{1: 651, 0: 147}",{'N unique: 798'},"[0.38, 0.41, 0.42, 0.42, 0.42, '...', 'N extra classes: 798']",0.45302360575566625
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,9,1,[9],756,2,756,False,False,"{1: 604, 0: 152}",{'N unique: 756'},"[0.43, 0.43, 0.47, 0.47, 0.48, '...', 'N extra classes: 756']",0.5353455036598118
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.44, 0.45, 0.45, 0.51, 0.47, '...', 'N extra classes: 120']",0.5223311546840959
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.34, 0.4, 0.43, 0.44, 0.47, '...', 'N extra classes: 120']",0.483633387888707
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.44, 0.45, 0.51, 0.51, 0.53, '...', 'N extra classes: 108']",0.5813765182186235
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.4, 0.41, 0.42, 0.42, 0.53, '...', 'N extra classes: 90']",0.6080246913580247
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,4,1,[4],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.42, 0.5, 0.5, 0.5, 0.51, '...', 'N extra classes: 90']",0.5315555555555556
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,5,1,[5],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.41, 0.46, 0.47, 0.48, 0.5, '...', 'N extra classes: 102']",0.6458333333333334
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,6,1,[6],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.44, 0.46, 0.49, 0.5, 0.52, '...', 'N extra classes: 78']",0.4741379310344828
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,7,1,[7],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.4, 0.55, 0.49, 0.48, 0.5, '...', 'N extra classes: 90']",0.6635714285714286
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,8,1,[8],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.43, 0.48, 0.52, 0.52, 0.55, '...', 'N extra classes: 78']",0.3277777777777778
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,9,1,[9],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.42, 0.43, 0.43, 0.44, 0.5, '...', 'N extra classes: 96']",0.4764183185235817
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,0,1,[0],1812,2,1812,False,False,"{1: 1538, 0: 274}",{'N unique: 1812'},"[0.37, 0.41, 0.46, 0.46, 0.45, '...', 'N extra classes: 1812']",0.5406015965373554
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,1,1,[1],1823,2,1823,False,False,"{1: 1521, 0: 302}",{'N unique: 1823'},"[0.3, 0.45, 0.46, 0.44, 0.49, '...', 'N extra classes: 1823']",0.5600271692986925
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,2,1,[2],1745,2,1745,False,False,"{1: 1450, 0: 295}",{'N unique: 1745'},"[0.42, 0.45, 0.37, 0.49, 0.48, '...', 'N extra classes: 1745']",0.5386604324956166
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,3,1,[3],1602,2,1602,False,False,"{1: 1305, 0: 297}",{'N unique: 1602'},"[0.43, 0.43, 0.5, 0.44, 0.52, '...', 'N extra classes: 1602']",0.5062063805358824
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,4,1,[4],1590,2,1590,False,False,"{1: 1301, 0: 289}",{'N unique: 1590'},"[0.42, 0.44, 0.49, 0.42, 0.51, '...', 'N extra classes: 1590']",0.5557875363374992
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,5,1,[5],1710,2,1710,False,False,"{1: 1329, 0: 381}",{'N unique: 1710'},"[0.38, 0.41, 0.44, 0.45, 0.48, '...', 'N extra classes: 1710']",0.5226197741083719
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,6,1,[6],1505,2,1505,False,False,"{1: 1222, 0: 283}",{'N unique: 1505'},"[0.44, 0.45, 0.45, 0.46, 0.53, '...', 'N extra classes: 1505']",0.5477552295084811
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,7,1,[7],1614,2,1614,False,False,"{1: 1287, 0: 327}",{'N unique: 1614'},"[0.43, 0.44, 0.53, 0.54, 0.53, '...', 'N extra classes: 1614']",0.567374521502962
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,8,1,[8],1500,2,1500,False,False,"{1: 1199, 0: 301}",{'N unique: 1500'},"[0.38, 0.42, 0.46, 0.46, 0.53, '...', 'N extra classes: 1500']",0.4878899636740473
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,all,9,1,[9],1619,2,1619,False,False,"{1: 1265, 0: 354}",{'N unique: 1619'},"[0.43, 0.42, 0.45, 0.43, 0.51, '...', 'N extra classes: 1619']",0.5369732699135794
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7774,False,False,"{1: 6318, 0: 1456}",{'N unique: 7774'},"[0.42, 0.44, 0.43, 0.45, 0.51, '...', 'N extra classes: 7774']",0.540093779677113
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7774,False,False,"{1: 6318, 0: 1456}",{'N unique: 7774'},"[0.42, 0.44, 0.42, 0.5, 0.51, '...', 'N extra classes: 7774']",0.5267090755872808
Discriminative,auroc,val,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.43, 0.43, 0.44, 0.47, 0.45, '...', 'N extra classes: 972']",0.5369341225841484
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],1080,2,1080,False,False,"{1: 912, 0: 168}",{'N unique: 1080'},"[0.35, 0.4, 0.44, 0.44, 0.45, '...', 'N extra classes: 1080']",0.5794042397660819
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],971,2,971,False,False,"{1: 807, 0: 164}",{'N unique: 971'},"[0.42, 0.46, 0.48, 0.48, 0.48, '...', 'N extra classes: 971']",0.5494151781666515
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],810,2,810,False,False,"{1: 668, 0: 142}",{'N unique: 810'},"[0.38, 0.38, 0.41, 0.47, 0.46, '...', 'N extra classes: 810']",0.5105422956903096
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],810,2,810,False,False,"{1: 659, 0: 151}",{'N unique: 810'},"[0.33, 0.39, 0.4, 0.41, 0.43, '...', 'N extra classes: 810']",0.5602608809253434
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,4,1,[4],918,2,918,False,False,"{1: 697, 0: 221}",{'N unique: 918'},"[0.41, 0.43, 0.44, 0.47, 0.47, '...', 'N extra classes: 918']",0.5363321799307958
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,5,1,[5],702,2,702,False,False,"{1: 579, 0: 123}",{'N unique: 702'},"[0.32, 0.43, 0.45, 0.48, 0.41, '...', 'N extra classes: 702']",0.5138660713032002
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,6,1,[6],810,2,810,False,False,"{1: 647, 0: 163}",{'N unique: 810'},"[0.48, 0.47, 0.45, 0.46, 0.44, '...', 'N extra classes: 810']",0.4804904182588824
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,7,1,[7],702,2,702,False,False,"{1: 548, 0: 154}",{'N unique: 702'},"[0.33, 0.41, 0.43, 0.42, 0.43, '...', 'N extra classes: 702']",0.5297303061901603
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,8,1,[8],863,2,863,False,False,"{1: 656, 0: 207}",{'N unique: 863'},"[0.41, 0.42, 0.48, 0.46, 0.45, '...', 'N extra classes: 863']",0.5544509249440321
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,9,1,[9],1080,2,1080,False,False,"{1: 936, 0: 144}",{'N unique: 1080'},"[0.42, 0.43, 0.45, 0.44, 0.45, '...', 'N extra classes: 1080']",0.5213304249762583
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],851,2,851,False,False,"{1: 712, 0: 139}",{'N unique: 851'},"[0.38, 0.41, 0.42, 0.44, 0.47, '...', 'N extra classes: 851']",0.5140954652008729
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],864,2,864,False,False,"{1: 698, 0: 166}",{'N unique: 864'},"[0.31, 0.41, 0.44, 0.38, 0.43, '...', 'N extra classes: 864']",0.5046949977560673
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],882,2,882,False,False,"{1: 716, 0: 166}",{'N unique: 882'},"[0.4, 0.44, 0.47, 0.4, 0.43, '...', 'N extra classes: 882']",0.4684576294002827
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],882,2,882,False,False,"{1: 722, 0: 160}",{'N unique: 882'},"[0.41, 0.45, 0.46, 0.47, 0.45, '...', 'N extra classes: 882']",0.5425467451523545
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,4,1,[4],870,2,870,False,False,"{1: 700, 0: 170}",{'N unique: 870'},"[0.49, 0.47, 0.5, 0.47, 0.48, '...', 'N extra classes: 870']",0.5024873949579832
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,5,1,[5],893,2,893,False,False,"{1: 725, 0: 168}",{'N unique: 893'},"[0.34, 0.34, 0.42, 0.48, 0.46, '...', 'N extra classes: 893']",0.5611822660098522
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,6,1,[6],882,2,882,False,False,"{1: 703, 0: 179}",{'N unique: 882'},"[0.39, 0.43, 0.42, 0.45, 0.45, '...', 'N extra classes: 882']",0.6050843551578629
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,7,1,[7],894,2,894,False,False,"{1: 714, 0: 180}",{'N unique: 894'},"[0.34, 0.44, 0.45, 0.45, 0.46, '...', 'N extra classes: 894']",0.4291861188920012
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,8,1,[8],876,2,876,False,False,"{1: 707, 0: 169}",{'N unique: 876'},"[0.38, 0.42, 0.43, 0.45, 0.45, '...', 'N extra classes: 876']",0.5167848145761321
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,9,1,[9],852,2,852,False,False,"{1: 712, 0: 140}",{'N unique: 852'},"[0.43, 0.43, 0.45, 0.46, 0.44, '...', 'N extra classes: 852']",0.5720505617977528
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.32, 0.4, 0.4, 0.42, 0.44, '...', 'N extra classes: 120']",0.5008183306055647
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.36, 0.36, 0.46, 0.5, 0.52, '...', 'N extra classes: 108']",0.6421052631578947
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.39, 0.39, 0.43, 0.43, 0.43, '...', 'N extra classes: 90']",0.5725308641975309
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.42, 0.41, 0.44, 0.52, 0.48, '...', 'N extra classes: 90']",0.5653333333333332
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,4,1,[4],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.41, 0.43, 0.45, 0.45, 0.45, '...', 'N extra classes: 102']",0.639957264957265
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,5,1,[5],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.28, 0.42, 0.43, 0.52, 0.54, '...', 'N extra classes: 78']",0.47758620689655173
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,6,1,[6],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.45, 0.48, 0.5, 0.51, 0.52, '...', 'N extra classes: 90']",0.6900000000000001
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,7,1,[7],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.45, 0.5, 0.52, 0.56, 0.48, '...', 'N extra classes: 78']",0.3212962962962963
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,8,1,[8],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.43, 0.43, 0.43, 0.5, 0.52, '...', 'N extra classes: 96']",0.4764183185235817
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,9,1,[9],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.4, 0.41, 0.45, 0.52, 0.46, '...', 'N extra classes: 120']",0.5408496732026145
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,0,1,[0],2051,2,2051,False,False,"{1: 1718, 0: 333}",{'N unique: 2051'},"[0.4, 0.44, 0.44, 0.44, 0.5, '...', 'N extra classes: 2051']",0.5505965802822613
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,1,1,[1],1943,2,1943,False,False,"{1: 1600, 0: 343}",{'N unique: 1943'},"[0.46, 0.48, 0.51, 0.52, 0.51, '...', 'N extra classes: 1943']",0.5305521137026239
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,2,1,[2],1782,2,1782,False,False,"{1: 1456, 0: 326}",{'N unique: 1782'},"[0.44, 0.47, 0.47, 0.5, 0.52, '...', 'N extra classes: 1782']",0.49393034113126144
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,3,1,[3],1782,2,1782,False,False,"{1: 1456, 0: 326}",{'N unique: 1782'},"[0.39, 0.43, 0.45, 0.43, 0.51, '...', 'N extra classes: 1782']",0.5516184352457358
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,4,1,[4],1890,2,1890,False,False,"{1: 1475, 0: 415}",{'N unique: 1890'},"[0.41, 0.47, 0.47, 0.52, 0.52, '...', 'N extra classes: 1890']",0.5315515621809271
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,5,1,[5],1673,2,1673,False,False,"{1: 1362, 0: 311}",{'N unique: 1673'},"[0.34, 0.32, 0.43, 0.52, 0.51, '...', 'N extra classes: 1673']",0.5371120585860588
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,6,1,[6],1782,2,1782,False,False,"{1: 1420, 0: 362}",{'N unique: 1782'},"[0.39, 0.43, 0.45, 0.51, 0.48, '...', 'N extra classes: 1782']",0.5537623531242705
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,7,1,[7],1674,2,1674,False,False,"{1: 1322, 0: 352}",{'N unique: 1674'},"[0.33, 0.34, 0.41, 0.42, 0.43, '...', 'N extra classes: 1674']",0.47356794113601985
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,8,1,[8],1835,2,1835,False,False,"{1: 1440, 0: 395}",{'N unique: 1835'},"[0.45, 0.45, 0.46, 0.52, 0.51, '...', 'N extra classes: 1835']",0.533553094233474
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,all,9,1,[9],2052,2,2052,False,False,"{1: 1750, 0: 302}",{'N unique: 2052'},"[0.43, 0.45, 0.49, 0.47, 0.49, '...', 'N extra classes: 2052']",0.5462421948912015
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8746,False,False,"{1: 7109, 0: 1637}",{'N unique: 8746'},"[0.32, 0.43, 0.44, 0.5, 0.44, '...', 'N extra classes: 8746']",0.5346158383897892
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8746,False,False,"{1: 7109, 0: 1637}",{'N unique: 8746'},"[0.34, 0.34, 0.46, 0.51, 0.47, '...', 'N extra classes: 8746']",0.5172845248604224
Discriminative,auroc,test,OneStop_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.28, 0.47, 0.48, 0.42, 0.46, '...', 'N extra classes: 972']",0.5409161298107541
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],960,2,1,False,True,"{1: 829, 0: 131}",{1.0: 960},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],960,2,1,False,True,"{1: 806, 0: 154}",{1.0: 960},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],863,2,1,False,True,"{1: 723, 0: 140}",{1.0: 863},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],720,2,1,False,True,"{1: 592, 0: 128}",{1.0: 720},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,4,1,[4],720,2,1,False,True,"{1: 583, 0: 137}",{0.5: 720},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,5,1,[5],816,2,1,False,True,"{1: 617, 0: 199}",{0.5: 816},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,6,1,[6],624,2,1,False,True,"{1: 516, 0: 108}",{0.5: 624},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,7,1,[7],720,2,1,False,True,"{1: 580, 0: 140}",{0.5: 720},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,8,1,[8],624,2,1,False,True,"{1: 488, 0: 136}",{0.5: 624},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,9,1,[9],767,2,1,False,True,"{1: 584, 0: 183}",{0.5: 767},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],732,2,1,False,True,"{1: 607, 0: 125}",{1.0: 732},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],743,2,1,False,True,"{1: 621, 0: 122}",{1.0: 743},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],774,2,1,False,True,"{1: 632, 0: 142}",{1.0: 774},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],792,2,1,False,True,"{1: 641, 0: 151}",{1.0: 792},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,4,1,[4],780,2,1,False,True,"{1: 643, 0: 137}",{0.5: 780},[0.5],0.5
