metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,0.06186365027284002
Regression,r2,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,-0.10584305276615669
Regression,r2,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,-0.048725135684594134
Regression,r2,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,-0.10514198498502436
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,-0.3839780380553153
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,-0.10191050087818376
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,-0.35366555399175703
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,3,1,[3],965,12,965,False,False,{'N unique: 12'},{'N unique: 965'},,-0.16490846836220885
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.3113931192150321
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.16852492614448744
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.35775542415671824
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.2549564443357284
Regression,r2,test,CopCo_RCS,PostFusion,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,-0.1361801733240524
Regression,r2,test,CopCo_RCS,PostFusion,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,-0.1094367275096193
Regression,r2,test,CopCo_RCS,PostFusion,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,-0.1848033880531068
Regression,r2,test,CopCo_RCS,PostFusion,all,3,1,[3],2182,26,2182,False,False,{'N unique: 26'},{'N unique: 2182'},,-0.1360928786122355
Regression,r2,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,-0.041272735715279785
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,-0.2211579307652114
Regression,r2,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,-0.20741644644536383
Regression,r2,val,CopCo_RCS,Roberta,seen_subject_unseen_item,0,1,[0],596,10,75,False,False,{'N unique: 10'},{'N unique: 75'},,-0.0034042485416263535
Regression,r2,val,CopCo_RCS,Roberta,seen_subject_unseen_item,1,1,[1],602,18,110,False,False,{'N unique: 18'},{'N unique: 110'},,-0.023599783467172397
Regression,r2,val,CopCo_RCS,Roberta,seen_subject_unseen_item,2,1,[2],570,15,100,False,False,{'N unique: 15'},{'N unique: 100'},,-0.004579879604371451
Regression,r2,val,CopCo_RCS,Roberta,seen_subject_unseen_item,3,1,[3],486,10,125,False,False,{'N unique: 10'},{'N unique: 125'},,-0.16480092111399447
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_seen_item,0,1,[0],653,12,142,False,False,{'N unique: 12'},{'N unique: 142'},,-0.00033445089893491264
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_seen_item,1,1,[1],656,11,222,False,False,{'N unique: 11'},{'N unique: 222'},,-0.07111794461440812
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_seen_item,2,1,[2],689,9,174,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 174'},,-0.010211366347627537
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_seen_item,3,1,[3],581,10,221,False,False,{'N unique: 10'},{'N unique: 221'},,-0.0013197205209221075
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,0,1,[0],234,7,76,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 76'},,-0.04625710701302044
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,1,1,[1],321,8,110,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 110'},,-0.014482022896981084
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,2,1,[2],269,8,97,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 97'},,-0.0001914834339711291
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,3,1,[3],404,8,124,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 124'},,-0.23796422777133652
Regression,r2,val,CopCo_RCS,Roberta,all,0,1,[0],1483,20,171,False,False,{'N unique: 20'},{'N unique: 171'},,-1.0212959860034232e-06
Regression,r2,val,CopCo_RCS,Roberta,all,1,1,[1],1579,24,332,False,False,{'N unique: 24'},{'N unique: 332'},,-0.002674164966893544
Regression,r2,val,CopCo_RCS,Roberta,all,2,1,[2],1528,22,254,False,False,{'N unique: 22'},{'N unique: 254'},,-0.005028982439590601
Regression,r2,val,CopCo_RCS,Roberta,all,3,1,[3],1471,17,345,False,False,{'N unique: 17'},{'N unique: 345'},,-0.00018128750903145807
Regression,r2,val,CopCo_RCS,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,410,False,False,{'N unique: 28'},{'N unique: 410'},,0.008213825560362764
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,759,False,False,{'N unique: 30'},{'N unique: 759'},,-0.008686160187139524
Regression,r2,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,407,False,False,{'N unique: 23'},{'N unique: 407'},,-0.026774804316779033
Regression,r2,test,CopCo_RCS,Roberta,seen_subject_unseen_item,0,1,[0],913,23,79,False,False,{'N unique: 23'},{'N unique: 79'},,-0.0005741325614976311
Regression,r2,test,CopCo_RCS,Roberta,seen_subject_unseen_item,1,1,[1],861,18,117,False,False,{'N unique: 18'},{'N unique: 117'},,-0.04431495312215428
Regression,r2,test,CopCo_RCS,Roberta,seen_subject_unseen_item,2,1,[2],797,15,115,False,False,{'N unique: 15'},{'N unique: 115'},,-0.00031684354593619624
Regression,r2,test,CopCo_RCS,Roberta,seen_subject_unseen_item,3,1,[3],983,18,101,False,False,{'N unique: 18'},{'N unique: 101'},,-0.0010958366443480916
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_seen_item,0,1,[0],884,11,171,False,False,{'N unique: 11'},{'N unique: 171'},,-0.08662662201092797
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_seen_item,1,1,[1],906,10,324,False,False,{'N unique: 10'},{'N unique: 324'},,-0.03148126767292214
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_seen_item,2,1,[2],799,10,249,False,False,{'N unique: 10'},{'N unique: 249'},,-0.0009223747712321373
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_seen_item,3,1,[3],965,12,347,False,False,{'N unique: 12'},{'N unique: 347'},,-0.032096680375352404
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,0,1,[0],321,8,79,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 79'},,-0.013999501432480299
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,1,1,[1],269,8,112,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 112'},,-0.05494339984556529
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,2,1,[2],404,8,114,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 114'},,-0.35497006121840924
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,3,1,[3],234,7,96,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 96'},,-0.10658458352931932
Regression,r2,test,CopCo_RCS,Roberta,all,0,1,[0],2118,29,189,False,False,{'N unique: 29'},{'N unique: 189'},,-0.0197864385505786
Regression,r2,test,CopCo_RCS,Roberta,all,1,1,[1],2036,24,443,False,False,{'N unique: 24'},{'N unique: 443'},,-0.03858393883315636
Regression,r2,test,CopCo_RCS,Roberta,all,2,1,[2],2000,21,331,False,False,{'N unique: 21'},{'N unique: 331'},,-0.014269219146553658
Regression,r2,test,CopCo_RCS,Roberta,all,3,1,[3],2182,26,448,False,False,{'N unique: 26'},{'N unique: 448'},,-0.016135871192618723
Regression,r2,test,CopCo_RCS,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,412,False,False,{'N unique: 30'},{'N unique: 412'},,-0.0049044906694122314
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,1091,False,False,{'N unique: 30'},{'N unique: 1091'},,-0.01848553217953053
Regression,r2,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,401,False,False,{'N unique: 23'},{'N unique: 401'},,-0.08590014779266841
Regression,r2,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,0.04867288207047016
Regression,r2,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,-0.0640643130320413
Regression,r2,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],570,15,569,False,False,{'N unique: 15'},{'N unique: 569'},,-0.006955848510395324
Regression,r2,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],486,10,341,False,False,{'N unique: 10'},{'N unique: 341'},,-0.16125727627679098
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,-0.010322298535548668
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,-0.08688311305019525
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,-0.006849793541260585
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],581,10,375,False,False,{'N unique: 10'},{'N unique: 375'},,-0.0008092466019513633
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.0409885200496487
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.013861078776538971
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,0.019876390348065653
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],404,8,290,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 290'},,-0.24167183574032958
Regression,r2,val,CopCo_RCS,RoberteyeFixation,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,0.01688028611851755
Regression,r2,val,CopCo_RCS,RoberteyeFixation,all,1,1,[1],1579,24,1578,False,False,{'N unique: 24'},{'N unique: 1578'},,-0.02360704139948644
Regression,r2,val,CopCo_RCS,RoberteyeFixation,all,2,1,[2],1528,22,1526,False,False,{'N unique: 22'},{'N unique: 1526'},,-0.0009864708590396898
Regression,r2,val,CopCo_RCS,RoberteyeFixation,all,3,1,[3],1471,17,602,False,False,{'N unique: 17'},{'N unique: 602'},,-2.0711100357173606e-05
Regression,r2,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2108,False,False,{'N unique: 28'},{'N unique: 2108'},,0.01243822230671121
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2373,False,False,{'N unique: 30'},{'N unique: 2373'},,-0.013156614030354508
Regression,r2,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1114,False,False,{'N unique: 23'},{'N unique: 1114'},,-0.023327988706116187
Regression,r2,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],913,23,912,False,False,{'N unique: 23'},{'N unique: 912'},,0.00030237244136810393
Regression,r2,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,-0.08958629442297905
Regression,r2,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,0.008956312986037607
Regression,r2,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],983,18,516,False,False,{'N unique: 18'},{'N unique: 516'},,-0.001291360982853984
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,-0.1035923056377579
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,-0.05678899783364888
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,-0.03192730305117153
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],965,12,497,False,False,{'N unique: 12'},{'N unique: 497'},,-0.03313982111313063
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.028497231819327284
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.16198696422591552
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.3451019349891409
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],234,7,193,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 193'},,-0.10936612203415663
Regression,r2,test,CopCo_RCS,RoberteyeFixation,all,0,1,[0],2118,29,2117,False,False,{'N unique: 29'},{'N unique: 2117'},,-0.027382928934918116
Regression,r2,test,CopCo_RCS,RoberteyeFixation,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,-0.08048525928884676
Regression,r2,test,CopCo_RCS,RoberteyeFixation,all,2,1,[2],2000,21,1997,False,False,{'N unique: 21'},{'N unique: 1997'},,-0.022914571222775182
Regression,r2,test,CopCo_RCS,RoberteyeFixation,all,3,1,[3],2182,26,679,False,False,{'N unique: 26'},{'N unique: 679'},,-0.01695353934422994
Regression,r2,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,-0.01426965458025431
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,-0.037250167679123036
Regression,r2,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1187,False,False,{'N unique: 23'},{'N unique: 1187'},,-0.10585884280910851
Regression,r2,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,0.0424405869481449
Regression,r2,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,-0.024002445838705144
Regression,r2,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],570,15,562,False,False,{'N unique: 15'},{'N unique: 562'},,-0.0011585935173445971
Regression,r2,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,-0.17741060526371677
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,-0.004825724830175071
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,-0.07903880897475735
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],689,9,676,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 676'},,-0.0003061617644570802
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,-0.0012271464479272076
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.018715000160143713
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,-0.038327385289826044
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],269,8,267,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 267'},,-0.013227634446941305
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.22371127082669506
Regression,r2,val,CopCo_RCS,RoberteyeWord,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,0.02008352533552249
Regression,r2,val,CopCo_RCS,RoberteyeWord,all,1,1,[1],1579,24,1577,False,False,{'N unique: 24'},{'N unique: 1577'},,-0.010704888420339342
Regression,r2,val,CopCo_RCS,RoberteyeWord,all,2,1,[2],1528,22,1479,False,False,{'N unique: 22'},{'N unique: 1479'},,-0.00038171653428209495
Regression,r2,val,CopCo_RCS,RoberteyeWord,all,3,1,[3],1471,17,1469,False,False,{'N unique: 17'},{'N unique: 1469'},,0.0003687813221665559
Regression,r2,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2245,False,False,{'N unique: 28'},{'N unique: 2245'},,0.0196330969798717
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2564,False,False,{'N unique: 30'},{'N unique: 2564'},,-0.008536254223977968
Regression,r2,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1225,False,False,{'N unique: 23'},{'N unique: 1225'},,-0.025428740542465356
Regression,r2,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],913,23,910,False,False,{'N unique: 23'},{'N unique: 910'},,-0.015699254008615826
Regression,r2,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],861,18,857,False,False,{'N unique: 18'},{'N unique: 857'},,-0.036165442461797204
Regression,r2,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],797,15,782,False,False,{'N unique: 15'},{'N unique: 782'},,-0.012428200879427642
Regression,r2,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],983,18,978,False,False,{'N unique: 18'},{'N unique: 978'},,-0.00025418516850561623
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],884,11,882,False,False,{'N unique: 11'},{'N unique: 882'},,-0.1715572093395672
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,-0.0453545935251789
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],799,10,787,False,False,{'N unique: 10'},{'N unique: 787'},,-0.0025875692582002507
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,-0.02682443813061197
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,-0.037421317281794764
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.08819658924492368
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],404,8,402,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 402'},,-0.254537308569013
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.09902137840961878
Regression,r2,test,CopCo_RCS,RoberteyeWord,all,0,1,[0],2118,29,2112,False,False,{'N unique: 29'},{'N unique: 2112'},,-0.06011321634241562
Regression,r2,test,CopCo_RCS,RoberteyeWord,all,1,1,[1],2036,24,2031,False,False,{'N unique: 24'},{'N unique: 2031'},,-0.044965322247661144
Regression,r2,test,CopCo_RCS,RoberteyeWord,all,2,1,[2],2000,21,1929,False,False,{'N unique: 21'},{'N unique: 1929'},,-0.0010713161081621347
Regression,r2,test,CopCo_RCS,RoberteyeWord,all,3,1,[3],2182,26,2172,False,False,{'N unique: 26'},{'N unique: 2172'},,-0.012719630444881114
Regression,r2,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3526,False,False,{'N unique: 30'},{'N unique: 3526'},,-0.009163434390988101
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3537,False,False,{'N unique: 30'},{'N unique: 3537'},,-0.03759215596845711
Regression,r2,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1224,False,False,{'N unique: 23'},{'N unique: 1224'},,-0.06305678583899832
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,0.34242292604281643
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,0.17118976737569236
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,-0.18668951693865377
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,-0.13317862088563093
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,-0.1591180229611473
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,-0.4570535798017543
