metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,MECOL2_LEX,PLMASfArgs,all,1,1,[1],2969,50,2910,False,False,{'N unique: 50'},{'N unique: 2910'},,-5.599764807412773
Regression,r2,val,MECOL2_LEX,PLMASfArgs,all,2,1,[2],2975,47,2927,False,False,{'N unique: 47'},{'N unique: 2927'},,-5.8173788947718945
Regression,r2,val,MECOL2_LEX,PLMASfArgs,all,3,1,[3],2990,51,2949,False,False,{'N unique: 51'},{'N unique: 2949'},,-5.165089133878925
Regression,r2,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4711,False,False,{'N unique: 51'},{'N unique: 4711'},,-5.519899647430132
Regression,r2,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4692,False,False,{'N unique: 51'},{'N unique: 4692'},,-5.484005398138058
Regression,r2,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2344,False,False,{'N unique: 51'},{'N unique: 2344'},,-5.548560779819975
Regression,r2,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,0,1,[0],1781,49,1752,False,False,{'N unique: 49'},{'N unique: 1752'},,-5.598381784462317
Regression,r2,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,1,1,[1],1799,50,1780,False,False,{'N unique: 50'},{'N unique: 1780'},,-5.456581439551787
Regression,r2,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,2,1,[2],1790,47,1770,False,False,{'N unique: 47'},{'N unique: 1770'},,-5.664340882894021
Regression,r2,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,3,1,[3],1758,50,1739,False,False,{'N unique: 50'},{'N unique: 1739'},,-5.349273845311723
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,0,1,[0],1772,42,1753,False,False,{'N unique: 42'},{'N unique: 1753'},,-5.497131257461473
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,1,1,[1],1784,41,1769,False,False,{'N unique: 41'},{'N unique: 1769'},,-5.87166135731548
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,2,1,[2],1784,46,1765,False,False,{'N unique: 46'},{'N unique: 1765'},,-5.17482509458763
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,3,1,[3],1788,44,1766,False,False,{'N unique: 44'},{'N unique: 1766'},,-5.567666843941035
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],599,42,595,False,False,{'N unique: 42'},{'N unique: 595'},,-5.6611170571347005
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,-5.881945459201285
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,-5.072184961014964
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],588,43,586,False,False,{'N unique: 43'},{'N unique: 586'},,-5.68444336178542
Regression,r2,test,MECOL2_LEX,PLMASfArgs,all,0,1,[0],4152,51,4037,False,False,{'N unique: 51'},{'N unique: 4037'},,-5.560220663167506
Regression,r2,test,MECOL2_LEX,PLMASfArgs,all,1,1,[1],4170,51,4071,False,False,{'N unique: 51'},{'N unique: 4071'},,-5.680025745551984
Regression,r2,test,MECOL2_LEX,PLMASfArgs,all,2,1,[2],4165,51,4065,False,False,{'N unique: 51'},{'N unique: 4065'},,-5.35774311352316
Regression,r2,test,MECOL2_LEX,PLMASfArgs,all,3,1,[3],4134,51,4025,False,False,{'N unique: 51'},{'N unique: 4025'},,-5.488894799916629
Regression,r2,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6969,False,False,{'N unique: 51'},{'N unique: 6969'},,-5.51514009421327
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6980,False,False,{'N unique: 51'},{'N unique: 6980'},,-5.512869372704217
Regression,r2,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2352,False,False,{'N unique: 51'},{'N unique: 2352'},,-5.547398494775538
Regression,r2,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,-0.30023020294459557
Regression,r2,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,-0.7421215819578286
Regression,r2,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,0.02378071314909891
Regression,r2,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,3,1,[3],1195,44,1193,False,False,{'N unique: 44'},{'N unique: 1193'},,0.07857756493797008
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,-0.3173588375155374
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,-0.13039537809305424
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,0.0004938461402537175
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,0.07794747142570468
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,-0.3149603057106096
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,-0.1449835458405302
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,0.033579862335482824
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,-0.11277357358857265
Regression,r2,val,MECOL2_LEX,PostFusion,all,0,1,[0],2968,49,2966,False,False,{'N unique: 49'},{'N unique: 2966'},,-0.3098544280236817
Regression,r2,val,MECOL2_LEX,PostFusion,all,1,1,[1],2969,50,2968,False,False,{'N unique: 50'},{'N unique: 2968'},,-0.38277262383957344
Regression,r2,val,MECOL2_LEX,PostFusion,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,0.017988397301931802
Regression,r2,val,MECOL2_LEX,PostFusion,all,3,1,[3],2990,51,2988,False,False,{'N unique: 51'},{'N unique: 2988'},,0.04131781821564573
Regression,r2,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4764,False,False,{'N unique: 51'},{'N unique: 4764'},,-0.23480088599576576
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,-0.08798895356057557
Regression,r2,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,-0.12902595506788095
Regression,r2,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,-0.3038431671463364
Regression,r2,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,-0.7499834099876952
Regression,r2,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,2,1,[2],1790,47,1789,False,False,{'N unique: 47'},{'N unique: 1789'},,0.025700387077793874
Regression,r2,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,-0.07874924854040644
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,-0.16699698959293707
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,-0.16846021139357314
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,-0.3053725083013925
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,-0.022681374794455866
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,0,1,[0],599,42,598,False,False,{'N unique: 42'},{'N unique: 598'},,-0.24035697009757695
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,-0.3235726073258589
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,-1.2824367807198729
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,-0.3209492847210873
Regression,r2,test,MECOL2_LEX,PostFusion,all,0,1,[0],4152,51,4150,False,False,{'N unique: 51'},{'N unique: 4150'},,-0.23588736241291564
Regression,r2,test,MECOL2_LEX,PostFusion,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,-0.4377416291980112
Regression,r2,test,MECOL2_LEX,PostFusion,all,2,1,[2],4165,51,4164,False,False,{'N unique: 51'},{'N unique: 4164'},,-0.3049511097232558
Regression,r2,test,MECOL2_LEX,PostFusion,all,3,1,[3],4134,51,4133,False,False,{'N unique: 51'},{'N unique: 4133'},,-0.08826537908516263
Regression,r2,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7123,False,False,{'N unique: 51'},{'N unique: 7123'},,-0.2770935636612255
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7127,False,False,{'N unique: 51'},{'N unique: 7127'},,-0.1654693346320537
Regression,r2,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2364,False,False,{'N unique: 51'},{'N unique: 2364'},,-0.552107540310524
Regression,r2,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,0,1,[0],1182,47,4,False,False,{'N unique: 47'},"{77.2863540649414: 434, 77.28610229492188: 381, 77.28414154052734: 365, 77.28417205810547: 2}",,-4.7177972807288526e-05
Regression,r2,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,1,1,[1],1193,48,3,False,False,{'N unique: 48'},"{76.97542572021484: 414, 76.97541046142578: 392, 76.97541809082031: 387}",,-0.00021710353664872173
Regression,r2,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,2,1,[2],1198,46,3,False,False,{'N unique: 46'},"{77.25659942626953: 408, 77.25559997558594: 399, 77.25650787353516: 391}",,-0.00025008781131830027
Regression,r2,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,3,1,[3],1195,44,3,False,False,{'N unique: 44'},"{77.2232666015625: 407, 77.22362518310547: 406, 77.22409057617188: 382}",,-0.0007845510756694374
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,0,1,[0],1198,44,7,False,False,{'N unique: 44'},"{77.28592681884766: 203, 77.28445434570312: 202, 77.28607940673828: 201, 77.28609466552734: 201, 77.28624725341797: 198, 77.2864761352539: 191, 77.28623962402344: 2}",,-2.2807469637342592e-06
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,1,1,[1],1177,42,3,False,False,{'N unique: 42'},"{76.97541046142578: 400, 76.97539520263672: 398, 76.97541809082031: 379}",,-1.1733922252510354e-05
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,2,1,[2],1190,41,6,False,False,{'N unique: 41'},"{77.25641632080078: 228, 77.25605010986328: 204, 77.25642395019531: 195, 77.25591278076172: 191, 77.2561264038086: 189, 77.2562026977539: 183}",,-0.0038658704271870015
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,3,1,[3],1204,46,6,False,False,{'N unique: 46'},"{77.22390747070312: 204, 77.22248840332031: 204, 77.22401428222656: 202, 77.22356414794922: 200, 77.2234878540039: 199, 77.2236557006836: 195}",,-0.001401437122156901
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,0,1,[0],588,43,3,False,False,{'N unique: 43'},"{77.28610229492188: 206, 77.2863540649414: 201, 77.28414154052734: 181}",,-0.00018011950254459563
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,1,1,[1],599,42,3,False,False,{'N unique: 42'},"{76.97541809082031: 208, 76.97542572021484: 206, 76.97541046142578: 185}",,-0.0006915684422545976
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,2,1,[2],587,41,3,False,False,{'N unique: 41'},"{77.25659942626953: 207, 77.25559997558594: 190, 77.25650787353516: 190}",,-0.005426287737166913
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,3,1,[3],591,45,3,False,False,{'N unique: 45'},"{77.2232666015625: 201, 77.22362518310547: 199, 77.22409057617188: 191}",,-0.0035784125633933073
Regression,r2,val,MECOL2_LEX,Roberta,all,0,1,[0],2968,49,11,False,False,{'N unique: 49'},{'N unique: 11'},,-1.4944742650069287e-06
Regression,r2,val,MECOL2_LEX,Roberta,all,1,1,[1],2969,50,4,False,False,{'N unique: 50'},"{76.97541046142578: 977, 76.97541809082031: 974, 76.97542572021484: 620, 76.97539520263672: 398}",,-4.740385304069505e-06
Regression,r2,val,MECOL2_LEX,Roberta,all,2,1,[2],2975,47,9,False,False,{'N unique: 47'},"{77.25659942626953: 615, 77.25559997558594: 589, 77.25650787353516: 581, 77.25641632080078: 228, 77.25605010986328: 204, 77.25642395019531: 195, 77.25591278076172: 191, 77.2561264038086: 189, 77.2562026977539: 183}",,-0.0011108690288346157
Regression,r2,val,MECOL2_LEX,Roberta,all,3,1,[3],2990,51,9,False,False,{'N unique: 51'},"{77.2232666015625: 608, 77.22362518310547: 605, 77.22409057617188: 573, 77.22390747070312: 204, 77.22248840332031: 204, 77.22401428222656: 202, 77.22356414794922: 200, 77.2234878540039: 199, 77.2236557006836: 195}",,-0.0002549817938828358
Regression,r2,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,13,False,False,{'N unique: 51'},{'N unique: 13'},,-8.132944103089734e-05
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,22,False,False,{'N unique: 51'},{'N unique: 22'},,0.00013851667633191234
Regression,r2,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,0.0004863155575232092
Regression,r2,test,MECOL2_LEX,Roberta,seen_subject_unseen_item,0,1,[0],1781,49,3,False,False,{'N unique: 49'},"{77.28618621826172: 618, 77.28617095947266: 587, 77.2856216430664: 576}",,-0.00015697311599227604
Regression,r2,test,MECOL2_LEX,Roberta,seen_subject_unseen_item,1,1,[1],1799,50,2,False,False,{'N unique: 50'},"{76.97542572021484: 1187, 76.97541046142578: 612}",,-6.320652838009977e-06
Regression,r2,test,MECOL2_LEX,Roberta,seen_subject_unseen_item,2,1,[2],1790,47,3,False,False,{'N unique: 47'},"{77.25582885742188: 609, 77.25624084472656: 608, 77.25606536865234: 573}",,-0.0004904529019469361
Regression,r2,test,MECOL2_LEX,Roberta,seen_subject_unseen_item,3,1,[3],1758,50,4,False,False,{'N unique: 50'},"{77.2239761352539: 637, 77.22366333007812: 578, 77.22206115722656: 541, 77.2220687866211: 2}",,-2.1993668242847875e-05
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_seen_item,0,1,[0],1772,42,9,False,False,{'N unique: 42'},"{77.28445434570312: 206, 77.28609466552734: 204, 77.2863540649414: 203, 77.28592681884766: 203, 77.28607940673828: 198, 77.28610229492188: 197, 77.2864761352539: 194, 77.28624725341797: 191, 77.28414154052734: 176}",,-0.0004501310075279985
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_seen_item,1,1,[1],1784,41,4,False,False,{'N unique: 41'},"{76.97541046142578: 614, 76.97541809082031: 575, 76.97539520263672: 391, 76.97542572021484: 204}",,-0.007962261132714588
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_seen_item,2,1,[2],1784,46,9,False,False,{'N unique: 46'},"{77.25641632080078: 206, 77.25605010986328: 204, 77.25659942626953: 204, 77.25650787353516: 202, 77.25642395019531: 200, 77.2561264038086: 199, 77.25559997558594: 195, 77.25591278076172: 190, 77.2562026977539: 184}",,-0.0026029100773725666
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_seen_item,3,1,[3],1788,44,9,False,False,{'N unique: 44'},"{77.22390747070312: 210, 77.22362518310547: 203, 77.22248840332031: 202, 77.2236557006836: 201, 77.2232666015625: 201, 77.22401428222656: 200, 77.22356414794922: 192, 77.22409057617188: 191, 77.2234878540039: 188}",,-0.00011849024860288715
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_unseen_item,0,1,[0],599,42,3,False,False,{'N unique: 42'},"{77.2856216430664: 208, 77.28618621826172: 206, 77.28617095947266: 185}",,-0.002728099141637852
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_unseen_item,1,1,[1],587,41,2,False,False,{'N unique: 41'},"{76.97542572021484: 380, 76.97541046142578: 207}",,-0.009229742264962537
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_unseen_item,2,1,[2],591,45,3,False,False,{'N unique: 45'},"{77.25624084472656: 201, 77.25582885742188: 199, 77.25606536865234: 191}",,-0.003889588988025716
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_unseen_item,3,1,[3],588,43,3,False,False,{'N unique: 43'},"{77.22366333007812: 206, 77.2239761352539: 201, 77.22206115722656: 181}",,-0.00034137820990221
Regression,r2,test,MECOL2_LEX,Roberta,all,0,1,[0],4152,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,-0.00012115555406033707
Regression,r2,test,MECOL2_LEX,Roberta,all,1,1,[1],4170,51,4,False,False,{'N unique: 51'},"{76.97542572021484: 1771, 76.97541046142578: 1433, 76.97541809082031: 575, 76.97539520263672: 391}",,-0.0025604024850789386
Regression,r2,test,MECOL2_LEX,Roberta,all,2,1,[2],4165,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,-0.0004599193761591902
Regression,r2,test,MECOL2_LEX,Roberta,all,3,1,[3],4134,51,13,False,False,{'N unique: 51'},{'N unique: 13'},,-2.843280948838789e-05
Regression,r2,test,MECOL2_LEX,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,0.0001791242608523147
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,31,False,False,{'N unique: 51'},{'N unique: 31'},,-0.0009177796777719571
Regression,r2,test,MECOL2_LEX,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,11,False,False,{'N unique: 51'},{'N unique: 11'},,-0.0010818363348947813
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],1182,47,1180,False,False,{'N unique: 47'},{'N unique: 1180'},,0.2140911103584482
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],1193,48,1184,False,False,{'N unique: 48'},{'N unique: 1184'},,0.22804859300022295
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],1198,46,1195,False,False,{'N unique: 46'},{'N unique: 1195'},,0.20898283720842736
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],1195,44,1109,False,False,{'N unique: 44'},{'N unique: 1109'},,0.23301476878850202
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],1198,44,1156,False,False,{'N unique: 44'},{'N unique: 1156'},,0.23300771126541087
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],1177,42,1140,False,False,{'N unique: 42'},{'N unique: 1140'},,0.17421021571633433
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],1190,41,1187,False,False,{'N unique: 41'},{'N unique: 1187'},,0.1809589133048186
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],1204,46,1140,False,False,{'N unique: 46'},{'N unique: 1140'},,0.20982414276962602
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],588,43,585,False,False,{'N unique: 43'},{'N unique: 585'},,0.21824900162524896
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],599,42,592,False,False,{'N unique: 42'},{'N unique: 592'},,0.15886216828794042
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,0.22641379682405482
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],591,45,576,False,False,{'N unique: 45'},{'N unique: 576'},,0.21458595553125448
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,all,0,1,[0],2968,49,2904,False,False,{'N unique: 49'},{'N unique: 2904'},,0.22251210785354147
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,all,1,1,[1],2969,50,2842,False,False,{'N unique: 50'},{'N unique: 2842'},,0.19345325882491704
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,all,2,1,[2],2975,47,2952,False,False,{'N unique: 47'},{'N unique: 2952'},,0.20252068940328338
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,all,3,1,[3],2990,51,2671,False,False,{'N unique: 51'},{'N unique: 2671'},,0.22090869450726558
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4661,False,False,{'N unique: 51'},{'N unique: 4661'},,0.22131584717957065
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4621,False,False,{'N unique: 51'},{'N unique: 4621'},,0.20094754654186897
Regression,r2,val,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2338,False,False,{'N unique: 51'},{'N unique: 2338'},,0.20764417220006504
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],1781,49,1772,False,False,{'N unique: 49'},{'N unique: 1772'},,0.25131091274063233
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],1799,50,1795,False,False,{'N unique: 50'},{'N unique: 1795'},,0.16772515816155031
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],1790,47,1782,False,False,{'N unique: 47'},{'N unique: 1782'},,0.21976528613267565
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],1758,50,1633,False,False,{'N unique: 50'},{'N unique: 1633'},,0.13922038164593797
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],1772,42,1715,False,False,{'N unique: 42'},{'N unique: 1715'},,0.1989352942268432
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],1784,41,1684,False,False,{'N unique: 41'},{'N unique: 1684'},,0.22932565563357088
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],1784,46,1770,False,False,{'N unique: 46'},{'N unique: 1770'},,0.07719013632464944
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],1788,44,1629,False,False,{'N unique: 44'},{'N unique: 1629'},,0.21101609495532203
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],599,42,595,False,False,{'N unique: 42'},{'N unique: 595'},,0.2091702367516456
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],587,41,580,False,False,{'N unique: 41'},{'N unique: 580'},,0.21973856447919982
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.07462042241629485
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],588,43,574,False,False,{'N unique: 43'},{'N unique: 574'},,0.14176462759895014
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,all,0,1,[0],4152,51,4004,False,False,{'N unique: 51'},{'N unique: 4004'},,0.22350111983075294
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,all,1,1,[1],4170,51,3974,False,False,{'N unique: 51'},{'N unique: 3974'},,0.20315623460106824
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,all,2,1,[2],4165,51,4106,False,False,{'N unique: 51'},{'N unique: 4106'},,0.1383159284303629
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,all,3,1,[3],4134,51,3613,False,False,{'N unique: 51'},{'N unique: 3613'},,0.17040833750735007
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6971,False,False,{'N unique: 51'},{'N unique: 6971'},,0.1946946941613127
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6782,False,False,{'N unique: 51'},{'N unique: 6782'},,0.17958069530949183
Regression,r2,test,MECOL2_LEX,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2338,False,False,{'N unique: 51'},{'N unique: 2338'},,0.16238351516686944
Regression,r2,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,0,1,[0],1182,47,1164,False,False,{'N unique: 47'},{'N unique: 1164'},,0.19386751418614712
Regression,r2,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,1,1,[1],1193,48,1157,False,False,{'N unique: 48'},{'N unique: 1157'},,0.19744426155221284
Regression,r2,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,2,1,[2],1198,46,1175,False,False,{'N unique: 46'},{'N unique: 1175'},,0.18705540391493547
