metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,PoTeC_RC,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,109,False,False,"{1: 1286, 0: 712}",{'N unique: 109'},"[0.26, 0.26, 0.43, 0.43, 0.43, '...', 'N extra classes: 109']",0.6269860599017946
Discriminative,auroc,test,PoTeC_RC,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,36,False,False,"{1: 439, 0: 227}",{'N unique: 36'},"[0.44, 0.44, 0.48, 0.44, 0.48, '...', 'N extra classes: 36']",0.39764482755160413
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],330,2,330,False,False,"{1: 242, 0: 88}",{'N unique: 330'},"[0.55, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 330']",0.6194120961682945
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],327,2,327,False,False,"{1: 166, 0: 161}",{'N unique: 327'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 327']",0.5386889171593205
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],333,2,333,False,False,"{1: 239, 0: 94}",{'N unique: 333'},"[0.55, 0.55, 0.55, 0.55, 0.55, '...', 'N extra classes: 333']",0.4797026618000534
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],336,2,336,False,False,"{1: 204, 0: 132}",{'N unique: 336'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 336']",0.5541072489601901
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.59, 0.59, 0.6, 0.59, 0.59, '...', 'N extra classes: 339']",0.4526828513994124
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],336,2,336,False,False,"{1: 231, 0: 105}",{'N unique: 336'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 336']",0.5954236239950526
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],339,2,339,False,False,"{1: 217, 0: 122}",{'N unique: 339'},"[0.38, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 339']",0.6587217647503211
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],321,2,321,False,False,"{1: 203, 0: 118}",{'N unique: 321'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 321']",0.5525173248726727
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 171']",0.6084420041180508
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 168']",0.527180966113915
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.58, 0.58, 0.58, 0.58, 0.58, '...', 'N extra classes: 168']",0.5453514739229025
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 159']",0.5018003273322422
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,all,0,1,[0],840,2,840,False,False,"{1: 589, 0: 251}",{'N unique: 840'},"[0.55, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 840']",0.5532234390113571
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,all,1,1,[1],831,2,831,False,False,"{1: 492, 0: 339}",{'N unique: 831'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 831']",0.5963738398445931
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,all,2,1,[2],840,2,840,False,False,"{1: 582, 0: 258}",{'N unique: 840'},"[0.38, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 840']",0.5756946109379578
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,all,3,1,[3],816,2,816,False,False,"{1: 501, 0: 315}",{'N unique: 816'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 816']",0.5461458036308335
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1326,False,False,"{1: 851, 0: 475}",{'N unique: 1326'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 1326']",0.6240014843218504
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1335,False,False,"{1: 874, 0: 461}",{'N unique: 1335'},"[0.38, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 1335']",0.5588463046704756
Discriminative,auroc,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 666']",0.6062637351610087
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],498,2,498,False,False,"{1: 263, 0: 235}",{'N unique: 498'},"[0.57, 0.57, 0.58, 0.58, 0.58, '...', 'N extra classes: 498']",0.5282096917725103
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],495,2,495,False,False,"{1: 352, 0: 143}",{'N unique: 495'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 495']",0.5363358232676414
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],507,2,507,False,False,"{1: 307, 0: 200}",{'N unique: 507'},"[0.49, 0.5, 0.57, 0.5, 0.57, '...', 'N extra classes: 507']",0.46374592833876227
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],498,2,498,False,False,"{1: 364, 0: 134}",{'N unique: 498'},"[0.53, 0.53, 0.53, 0.53, 0.53, '...', 'N extra classes: 498']",0.580961948499262
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.57, 0.58, 0.58, 0.58, 0.58, '...', 'N extra classes: 501']",0.49578051087984865
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],507,2,507,False,False,"{1: 312, 0: 195}",{'N unique: 507'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 507']",0.5506410256410257
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],483,2,483,False,False,"{1: 325, 0: 158}",{'N unique: 483'},"[0.34, 0.37, 0.47, 0.49, 0.49, '...', 'N extra classes: 483']",0.630282375851996
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],507,2,507,False,False,"{1: 299, 0: 208}",{'N unique: 507'},"[0.5, 0.5, 0.51, 0.51, 0.51, '...', 'N extra classes: 507']",0.6136158991510162
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.58, 0.59, 0.59, 0.59, 0.59, '...', 'N extra classes: 168']",0.5075702956020188
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.5, 0.5, 0.51, 0.5, 0.51, '...', 'N extra classes: 168']",0.4151549508692366
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.55, 0.55, 0.57, 0.56, 0.57, '...', 'N extra classes: 159']",0.4389525368248773
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.53, 0.53, 0.53, 0.53, 0.53, '...', 'N extra classes: 171']",0.6036376115305423
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,all,0,1,[0],1167,2,1167,False,False,"{1: 708, 0: 459}",{'N unique: 1167'},"[0.57, 0.57, 0.58, 0.57, 0.58, '...', 'N extra classes: 1167']",0.5200909616828526
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,all,1,1,[1],1170,2,1170,False,False,"{1: 790, 0: 380}",{'N unique: 1170'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 1170']",0.518014656895403
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,all,2,1,[2],1149,2,1149,False,False,"{1: 726, 0: 423}",{'N unique: 1149'},"[0.34, 0.37, 0.47, 0.49, 0.49, '...', 'N extra classes: 1149']",0.5270565096483859
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,all,3,1,[3],1176,2,1176,False,False,"{1: 787, 0: 389}",{'N unique: 1176'},"[0.5, 0.5, 0.51, 0.51, 0.51, '...', 'N extra classes: 1176']",0.6209287816477921
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,1997,False,False,"{1: 1286, 0: 712}",{'N unique: 1997'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 1997']",0.4342940176839604
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,1998,False,False,"{1: 1286, 0: 712}",{'N unique: 1998'},"[0.34, 0.37, 0.47, 0.49, 0.49, '...', 'N extra classes: 1998']",0.592442160169151
Discriminative,auroc,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.5, 0.5, 0.51, 0.5, 0.51, '...', 'N extra classes: 666']",0.39934572968199655
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],330,2,330,False,False,"{1: 242, 0: 88}",{'N unique: 330'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 330']",0.5531555221637867
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],327,2,326,False,False,"{1: 166, 0: 161}",{'N unique: 326'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 326']",0.5461348499588415
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],333,2,333,False,False,"{1: 239, 0: 94}",{'N unique: 333'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 333']",0.5075669901184011
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],336,2,336,False,False,"{1: 204, 0: 132}",{'N unique: 336'},"[0.46, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 336']",0.5535873440285205
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 339']",0.5978428946961497
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],336,2,336,False,False,"{1: 231, 0: 105}",{'N unique: 336'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 336']",0.6350443207586065
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],339,2,339,False,False,"{1: 217, 0: 122}",{'N unique: 339'},"[0.24, 0.24, 0.26, 0.26, 0.26, '...', 'N extra classes: 339']",0.6901110523532523
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],321,2,321,False,False,"{1: 203, 0: 118}",{'N unique: 321'},"[0.34, 0.34, 0.35, 0.35, 0.35, '...', 'N extra classes: 321']",0.6019036486599315
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 171']",0.6132463967055595
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 168']",0.5195385724585436
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 168']",0.4682539682539683
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.46, 0.46, 0.47, 0.47, 0.47, '...', 'N extra classes: 159']",0.59050736497545
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,all,0,1,[0],840,2,840,False,False,"{1: 589, 0: 251}",{'N unique: 840'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 840']",0.5867261006906161
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,all,1,1,[1],831,2,830,False,False,"{1: 492, 0: 339}",{'N unique: 830'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 830']",0.5945571623857833
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,all,2,1,[2],840,2,840,False,False,"{1: 582, 0: 258}",{'N unique: 840'},"[0.24, 0.24, 0.26, 0.26, 0.26, '...', 'N extra classes: 840']",0.6005887210634273
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,all,3,1,[3],816,2,816,False,False,"{1: 501, 0: 315}",{'N unique: 816'},"[0.34, 0.34, 0.35, 0.35, 0.35, '...', 'N extra classes: 816']",0.5837467921300257
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1325,False,False,"{1: 851, 0: 475}",{'N unique: 1325'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 1325']",0.6107712288947986
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1335,False,False,"{1: 874, 0: 461}",{'N unique: 1335'},"[0.24, 0.24, 0.26, 0.26, 0.26, '...', 'N extra classes: 1335']",0.6300227840184258
Discriminative,auroc,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 666']",0.6051097307657572
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],498,2,498,False,False,"{1: 263, 0: 235}",{'N unique: 498'},"[0.53, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 498']",0.5757301189224172
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],495,2,495,False,False,"{1: 352, 0: 143}",{'N unique: 495'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 495']",0.5074698029243484
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],507,2,506,False,False,"{1: 307, 0: 200}",{'N unique: 506'},"[0.5, 0.51, 0.5, 0.5, 0.51, '...', 'N extra classes: 506']",0.5460342019543973
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],498,2,498,False,False,"{1: 364, 0: 134}",{'N unique: 498'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 498']",0.43988846973921597
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 501']",0.5965373699148534
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],507,2,506,False,False,"{1: 312, 0: 195}",{'N unique: 506'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 506']",0.6194690992767916
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],483,2,483,False,False,"{1: 325, 0: 158}",{'N unique: 483'},"[0.23, 0.24, 0.24, 0.24, 0.24, '...', 'N extra classes: 483']",0.6090555014605646
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],507,2,507,False,False,"{1: 299, 0: 208}",{'N unique: 507'},"[0.34, 0.35, 0.34, 0.35, 0.36, '...', 'N extra classes: 507']",0.6180216104965269
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 168']",0.5537130497476568
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],168,2,167,False,False,"{1: 126, 0: 42}",{'N unique: 167'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 167']",0.3987150415721844
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.51, 0.51, 0.52, 0.51, 0.51, '...', 'N extra classes: 159']",0.5574468085106383
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.45, 0.45, 0.45, 0.45, 0.46, '...', 'N extra classes: 171']",0.4787234042553192
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,all,0,1,[0],1167,2,1167,False,False,"{1: 708, 0: 459}",{'N unique: 1167'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 1167']",0.5874598426941398
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,all,1,1,[1],1170,2,1168,False,False,"{1: 790, 0: 380}",{'N unique: 1168'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 1168']",0.5782628247834776
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,all,2,1,[2],1149,2,1148,False,False,"{1: 726, 0: 423}",{'N unique: 1148'},"[0.23, 0.24, 0.24, 0.24, 0.24, '...', 'N extra classes: 1148']",0.5795951129606836
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,all,3,1,[3],1176,2,1176,False,False,"{1: 787, 0: 389}",{'N unique: 1176'},"[0.34, 0.35, 0.34, 0.35, 0.36, '...', 'N extra classes: 1176']",0.5260450181777797
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,1996,False,False,"{1: 1286, 0: 712}",{'N unique: 1996'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 1996']",0.4887831574256907
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,1997,False,False,"{1: 1286, 0: 712}",{'N unique: 1997'},"[0.23, 0.24, 0.24, 0.24, 0.24, '...', 'N extra classes: 1997']",0.6240634883883481
Discriminative,auroc,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,665,False,False,"{1: 439, 0: 227}",{'N unique: 665'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 665']",0.47572075100599076
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1.0: 300, 0.0: 30}",,0.5697314049586777
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0.0: 327},,0.5
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{0.0: 213, 1.0: 120}",,0.5879996439063474
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0.0: 249, 1.0: 87}",,0.5323083778966131
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1.0: 336, 0.0: 3}",,0.49982603989485075
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0.0: 336},,0.5
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{0.0: 174, 1.0: 165}",,0.5024363526478809
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{0.0: 201, 1.0: 120}",,0.5543541788427819
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1.0: 168, 0.0: 3}",,0.5025737817433081
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0.0: 168},,0.5
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{0.0: 90, 1.0: 78}",,0.42857142857142855
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0.0: 120, 1.0: 39}",,0.5382978723404256
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1.0: 804, 0.0: 36}",,0.5234173661888947
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0.0: 831},,0.5
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{0.0: 477, 1.0: 363}",,0.5181611124430592
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0.0: 570, 1.0: 246}",,0.5438551468491588
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{0.0: 819, 1.0: 507}",,0.5977834127033212
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{0.0: 714, 1.0: 621}",,0.5073601314424419
Discriminative,auroc,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0.0: 381, 1.0: 285}",,0.5472489538699287
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1.0: 444, 0.0: 54}",,0.4819432084782785
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0.0: 495},,0.5
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1.0: 288, 0.0: 219}",,0.5231596091205212
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0.0: 354, 1.0: 144}",,0.49870838117106764
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1.0: 444, 0.0: 57}",,0.49440870387890257
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],507,2,1,False,True,"{1: 312, 0: 195}",{0.0: 507},,0.5
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1.0: 252, 0.0: 231}",,0.5161538461538462
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{0.0: 357, 1.0: 150}",,0.5429556856187291
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1.0: 150, 0.0: 18}",,0.4779379956741168
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{0.0: 168},,0.5
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1.0: 105, 0.0: 54}",,0.5250409165302783
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0.0: 126, 1.0: 45}",,0.5200754975978037
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1.0: 1038, 0.0: 129}",,0.4861064953288283
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,all,1,1,[1],1170,2,1,False,True,"{1: 790, 0: 380}",{0.0: 1170},,0.5
