metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],48,4,43,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 43'},,0.5597127278645834
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],46,4,42,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 42'},,0.5250721807065217
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],48,4,47,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 47'},,0.7465108235677084
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],48,4,45,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 45'},,0.463836669921875
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],48,4,44,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 44'},,0.465789794921875
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],23,3,21,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 21'},,0.6907693614130435
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,2,20,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 20'},,0.3413899739583333
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,22,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 22'},,0.6639404296875
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],24,3,19,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 19'},,0.5430908203125
Regression,mae,val,SBSAT_STD,RoberteyeLate,all,0,1,[0],117,4,87,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 87'},,0.5800196981837606
Regression,mae,val,SBSAT_STD,RoberteyeLate,all,1,1,[1],119,4,86,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 86'},,0.5038611147584033
Regression,mae,val,SBSAT_STD,RoberteyeLate,all,2,1,[2],119,4,106,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 106'},,0.5965524881827731
Regression,mae,val,SBSAT_STD,RoberteyeLate,all,3,1,[3],120,4,103,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 103'},,0.5188191731770834
Regression,mae,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,156,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 156'},,0.544274259868421
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,173,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 173'},,0.5505679481907895
Regression,mae,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,81,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 81'},,0.5584189967105263
Regression,mae,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],71,4,44,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 44'},,0.5541235695422535
Regression,mae,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],71,4,65,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 65'},,0.6233357174295775
Regression,mae,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],71,4,61,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 61'},,0.5954830545774648
Regression,mae,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],72,4,57,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 57'},,0.6774224175347222
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],72,4,63,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 63'},,0.6857367621527778
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],72,4,60,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 60'},,0.50762939453125
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],72,4,68,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 68'},,0.505859375
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],69,4,64,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 64'},,0.5138204823369565
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],24,2,18,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 18'},,0.5873616536458334
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,3,21,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 21'},,0.4126993815104167
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,23,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 23'},,0.58056640625
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],23,3,22,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 22'},,0.7562839673913043
Regression,mae,test,SBSAT_STD,RoberteyeLate,all,0,1,[0],167,4,99,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 99'},,0.6156437125748503
Regression,mae,test,SBSAT_STD,RoberteyeLate,all,1,1,[1],167,4,137,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 137'},,0.5431792664670658
Regression,mae,test,SBSAT_STD,RoberteyeLate,all,2,1,[2],167,4,141,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 141'},,0.5546991953592815
Regression,mae,test,SBSAT_STD,RoberteyeLate,all,3,1,[3],164,4,134,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 134'},,0.6196497475228658
Regression,mae,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,226,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 226'},,0.6128186677631579
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,239,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 239'},,0.5536766721491229
Regression,mae,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,84,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 84'},,0.5824167351973685
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5796477994424011
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.4973780354584332
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6567018439524387
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5203034982640692
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.40747244688438505
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.6698774168920582
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.5868186661184467
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.409520712044362
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7283093571820668
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.49817045185681225
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.3861620098320557
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.4940316828241815
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5411789926932008
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.5671174329573837
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.5739510157598269
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.47073602068820874
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5633653506432713
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5195902037858702
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5245458387736919
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.4253288356932184
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.5757909743024963
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.5555507259753846
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.743864616660433
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6906888587433825
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5629729574569388
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5038762782678803
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.4054812901019755
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.38954695036687975
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.43457326438901706
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5476242605040081
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.8368862370934235
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.534593245344594
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.5499698829803188
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.5321327894109933
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.6145417370105867
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5757258261526288
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5421787783113923
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5491605353619629
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.2604166269302368: 48},,0.5833333333333334
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.4255318641662598: 47},,0.6690809878897159
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.308510661125183: 47},,0.6335445946835457
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.0520833730697632: 48},,0.4735243171453476
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.2604166269302368: 46},,0.48278983779575513
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.4255318641662598: 48},,0.63741135597229
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.308510661125183: 48},,0.5948581645886103
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.0520833730697632: 48},,0.4053819676240285
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2604166269302368: 23},,0.6807065372881682
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.4255318641662598: 24},,0.7171985308329264
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.308510661125183: 24},,0.48758866389592487
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.0520833730697632: 24},,0.4713541766007741
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.2604166269302368: 117},,0.5629451529592531
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.4255318641662598: 119},,0.6660110609872001
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.308510661125183: 119},,0.5885034939822029
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.0520833730697632: 120},,0.4458333492279053
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.2604166269302368: 48, 1.0520833730697632: 48, 1.4255318641662598: 47, 1.308510661125183: 47}",,0.5892240505469473
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.4255318641662598: 48, 1.308510661125183: 48, 1.0520833730697632: 48, 1.2604166269302368: 46}",,0.5306084419551649
Regression,mae,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 24, 1.2604166269302368: 23}",,0.5882488765214618
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.2604166269302368: 71},,0.5268485562902101
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.4255318641662598: 71},,0.6391968727111816
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.308510661125183: 71},,0.5170812187060504
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.0520833730697632: 72},,0.6857638822661506
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.2604166269302368: 72},,0.679398152563307
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.4255318641662598: 72},,0.6238179471757677
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.308510661125183: 72},,0.5537825160556369
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.0520833730697632: 69},,0.39175726883653283
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.2604166269302368: 24},,0.5520832935969034
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.4255318641662598: 24},,0.5460992654164633
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.308510661125183: 24},,0.5354609986146291
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.0520833730697632: 23},,0.7622282453205275
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.2604166269302368: 167},,0.5962449911825671
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.4255318641662598: 167},,0.6191871408930796
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.308510661125183: 167},,0.5355459380292606
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.0520833730697632: 164},,0.572789638507657
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.0520833730697632: 72, 1.2604166269302368: 71, 1.4255318641662598: 71, 1.308510661125183: 71}",,0.5925508474048815
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2604166269302368: 72, 1.4255318641662598: 72, 1.308510661125183: 72, 1.0520833730697632: 69}",,0.5639829890769824
Regression,mae,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2604166269302368: 24, 1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 23}",,0.5972494213204634
Regression,r2,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.3654074668884275: 48},,-0.04347635992653531
Regression,r2,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],47,4,2,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{0.9645035862922668: 41, 0.9645037651062012: 6}",,-0.026205794548763484
Regression,r2,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],47,4,2,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.2611908912658691: 46, 1.261189341545105: 1}",,-0.03521235331468686
Regression,r2,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1247262954711914: 42, 1.124726414680481: 6}",,-0.0671656759881274
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.3654074668884275: 45, 1.3654060363769531: 1}",,-0.04480954089907274
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],48,4,2,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{0.9645035862922668: 42, 0.9645037651062012: 6}",,-0.9006565079386972
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.2611908912658691: 48},,-0.011180983500988395
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.1247262954711914: 44, 1.124726414680481: 3, 1.12472665309906: 1}",,-2.0005363965402978e-07
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.3654074668884275: 23},,-0.5059125370009199
