metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.26, 0.32, 0.36, 0.37, 0.4, '...', 'N extra classes: 375']",0.48635256571764507
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.52, 0.52, 0.53, 0.53, 0.53, '...', 'N extra classes: 248']",0.6147223417993973
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.58, 0.61, 0.62, 0.61, 0.62, '...', 'N extra classes: 250']",0.5881000000000001
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.57, 0.57, 0.58, 0.58, 0.58, '...', 'N extra classes: 378']",0.5419043624161074
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.11, 0.34, 0.35, 0.37, 0.39, '...', 'N extra classes: 251']",0.7648756218905473
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.49, 0.51, 0.52, 0.54, 0.55, '...', 'N extra classes: 251']",0.6306324510002022
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.48, 0.48, 0.49, 0.49, 0.5, '...', 'N extra classes: 498']",0.6142687559354225
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.58, 0.59, 0.59, 0.59, 0.59, '...', 'N extra classes: 249']",0.6238095238095239
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.33, 0.49, 0.52, 0.54, 0.55, '...', 'N extra classes: 125']",0.5331999999999999
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.51, 0.54, 0.55, 0.54, 0.54, '...', 'N extra classes: 124']",0.47880870561282934
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.5, 0.54, 0.52, 0.54, 0.55, '...', 'N extra classes: 250']",0.599009900990099
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.59, 0.59, 0.6, 0.6, 0.6, '...', 'N extra classes: 126']",0.6289108910891089
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.11, 0.26, 0.32, 0.33, 0.34, '...', 'N extra classes: 751']",0.6004201680672269
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.49, 0.51, 0.51, 0.52, 0.52, '...', 'N extra classes: 623']",0.5925689604397761
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.48, 0.48, 0.49, 0.49, 0.5, '...', 'N extra classes: 998']",0.6037743944297342
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.57, 0.57, 0.58, 0.58, 0.58, '...', 'N extra classes: 753']",0.581581117295403
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.26, 0.32, 0.36, 0.37, 0.4, '...', 'N extra classes: 1251']",0.5411848523044883
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1248,False,False,"{1: 982, 0: 267}",{'N unique: 1248'},"[0.11, 0.34, 0.35, 0.37, 0.39, '...', 'N extra classes: 1248']",0.6491109636376119
Discriminative,auroc,val,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.33, 0.49, 0.5, 0.51, 0.52, '...', 'N extra classes: 625']",0.551856
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.24, 0.32, 0.36, 0.37, 0.43, '...', 'N extra classes: 496']",0.5694171899529042
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.52, 0.53, 0.54, 0.53, 0.53, '...', 'N extra classes: 375']",0.5392325315005727
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.48, 0.49, 0.53, 0.5, 0.52, '...', 'N extra classes: 504']",0.5500895094880057
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.57, 0.58, 0.58, 0.58, 0.58, '...', 'N extra classes: 500']",0.537335744424352
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.27, 0.29, 0.3, 0.3, 0.33, '...', 'N extra classes: 376']",0.6945140504743155
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.43, 0.44, 0.45, 0.47, 0.49, '...', 'N extra classes: 750']",0.5772619433325321
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.52, 0.52, 0.56, 0.52, 0.55, '...', 'N extra classes: 374']",0.6270725740690405
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.61, 0.61, 0.62, 0.61, 0.62, '...', 'N extra classes: 375']",0.5906323185011709
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.34, 0.48, 0.42, 0.43, 0.51, '...', 'N extra classes: 124']",0.5425735013363879
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.5, 0.52, 0.53, 0.52, 0.52, '...', 'N extra classes: 250']",0.5321782178217822
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.5, 0.56, 0.59, 0.56, 0.58, '...', 'N extra classes: 126']",0.6376237623762376
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.6, 0.6, 0.64, 0.62, 0.63, '...', 'N extra classes: 125']",0.6384
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.24, 0.27, 0.29, 0.3, 0.3, '...', 'N extra classes: 996']",0.6184206469119053
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.43, 0.44, 0.45, 0.47, 0.49, '...', 'N extra classes: 1375']",0.5587696170747019
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,all,2,1,[2],1004,2,1004,False,False,"{1: 783, 0: 221}",{'N unique: 1004'},"[0.48, 0.49, 0.52, 0.5, 0.5, '...', 'N extra classes: 1004']",0.5890905728633923
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,all,3,1,[3],1000,2,1000,False,False,"{1: 800, 0: 200}",{'N unique: 1000'},"[0.57, 0.58, 0.58, 0.58, 0.58, '...', 'N extra classes: 1000']",0.571175
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.24, 0.32, 0.36, 0.37, 0.43, '...', 'N extra classes: 1875']",0.5474852257223831
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.27, 0.29, 0.3, 0.3, 0.33, '...', 'N extra classes: 1875']",0.6182061288160504
Discriminative,auroc,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.34, 0.48, 0.42, 0.43, 0.5, '...', 'N extra classes: 625']",0.5662719999999999
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 375']",0.5352733686067019
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.32, 0.33, 0.33, 0.33, 0.33, '...', 'N extra classes: 248']",0.6321566939302625
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.4, 0.41, 0.42, 0.45, 0.47, '...', 'N extra classes: 250']",0.6131000000000001
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.55, 0.56, 0.57, 0.56, 0.57, '...', 'N extra classes: 378']",0.5971476510067114
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.48, 0.5, 0.51, 0.52, 0.52, '...', 'N extra classes: 251']",0.6771144278606964
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.31, 0.31, 0.32, 0.32, 0.32, '...', 'N extra classes: 251']",0.7582339866639725
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.29, 0.33, 0.36, 0.37, 0.37, '...', 'N extra classes: 498']",0.7632003798670464
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.51, 0.52, 0.56, 0.52, 0.54, '...', 'N extra classes: 249']",0.6587301587301587
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.52, 0.52, 0.53, 0.53, 0.53, '...', 'N extra classes: 125']",0.5768
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.33, 0.34, 0.34, 0.36, 0.37, '...', 'N extra classes: 124']",0.531118747613593
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.41, 0.43, 0.45, 0.45, 0.45, '...', 'N extra classes: 250']",0.5677599009900991
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.57, 0.57, 0.58, 0.58, 0.58, '...', 'N extra classes: 126']",0.571089108910891
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.48, 0.5, 0.51, 0.52, 0.52, '...', 'N extra classes: 751']",0.59010989010989
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.31, 0.31, 0.32, 0.32, 0.32, '...', 'N extra classes: 623']",0.6644088871437452
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.29, 0.33, 0.36, 0.37, 0.37, '...', 'N extra classes: 998']",0.6871751495537903
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,all,3,1,[3],753,2,752,False,False,"{1: 588, 0: 165}",{'N unique: 752'},"[0.51, 0.52, 0.55, 0.52, 0.54, '...', 'N extra classes: 752']",0.6154195011337869
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.32, 0.33, 0.33, 0.33, 0.33, '...', 'N extra classes: 1251']",0.5792145871336971
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1249,False,False,"{1: 982, 0: 267}",{'N unique: 1249'},"[0.29, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 1249']",0.7086622882293263
Discriminative,auroc,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.33, 0.34, 0.34, 0.36, 0.37, '...', 'N extra classes: 625']",0.562368
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.5, 0.5, 0.51, 0.5, 0.51, '...', 'N extra classes: 496']",0.5098852040816326
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.31, 0.31, 0.32, 0.33, 0.33, '...', 'N extra classes: 375']",0.5803060055637376
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.41, 0.42, 0.43, 0.42, 0.43, '...', 'N extra classes: 504']",0.5536698890082348
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.55, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 500']",0.4770102471368294
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.5, 0.51, 0.52, 0.51, 0.52, '...', 'N extra classes: 376']",0.5970109182029711
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.3, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 750']",0.6813578453402453
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.3, 0.39, 0.4, 0.4, 0.41, '...', 'N extra classes: 374']",0.6510309478507359
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.51, 0.52, 0.55, 0.53, 0.53, '...', 'N extra classes: 375']",0.643231850117096
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.51, 0.52, 0.51, 0.52, 0.53, '...', 'N extra classes: 124']",0.5005727376861397
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.32, 0.32, 0.33, 0.33, 0.34, '...', 'N extra classes: 250']",0.6027227722772277
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.42, 0.46, 0.47, 0.49, 0.49, '...', 'N extra classes: 126']",0.6122772277227723
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.56, 0.57, 0.59, 0.57, 0.58, '...', 'N extra classes: 125']",0.4656
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.5, 0.5, 0.5, 0.5, 0.51, '...', 'N extra classes: 996']",0.5403163639727421
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.3, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 1375']",0.6430539861895794
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,all,2,1,[2],1004,2,1004,False,False,"{1: 783, 0: 221}",{'N unique: 1004'},"[0.3, 0.39, 0.4, 0.4, 0.41, '...', 'N extra classes: 1004']",0.6016712609004699
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,all,3,1,[3],1000,2,1000,False,False,"{1: 800, 0: 200}",{'N unique: 1000'},"[0.51, 0.52, 0.55, 0.53, 0.53, '...', 'N extra classes: 1000']",0.53511875
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.31, 0.31, 0.32, 0.33, 0.33, '...', 'N extra classes: 1875']",0.5380524831333376
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.3, 0.3, 0.31, 0.31, 0.32, '...', 'N extra classes: 1875']",0.6465877117476346
Discriminative,auroc,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.32, 0.32, 0.33, 0.33, 0.34, '...', 'N extra classes: 625']",0.5743839999999999
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1.0: 253, 0.0: 122}",,0.5287226001511716
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1.0: 130, 0.0: 118}",,0.5949203616013776
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1.0: 163, 0.0: 87}",,0.545
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1.0: 260, 0.0: 118}",,0.5557046979865772
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1.0: 158, 0.0: 93}",,0.5808457711442786
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1.0: 139, 0.0: 112}",,0.5777934936350777
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1.0: 272, 0.0: 226}",,0.5353988603988604
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1.0: 129, 0.0: 120}",,0.6107142857142857
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1.0: 78, 0.0: 47}",,0.54
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1.0: 76, 0.0: 48}",,0.5366552119129439
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1.0: 135, 0.0: 115}",,0.5892120462046205
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{0.0: 67, 1.0: 59}",,0.5176237623762376
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1.0: 489, 0.0: 262}",,0.5468325791855204
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1.0: 345, 0.0: 278}",,0.5742040509145643
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1.0: 570, 0.0: 428}",,0.5509402275178974
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1.0: 448, 0.0: 305}",,0.5705009276437848
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1.0: 806, 0.0: 445}",,0.5503938025037384
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1.0: 698, 0.0: 551}",,0.5695782512185633
Discriminative,auroc,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1.0: 348, 0.0: 277}",,0.5529999999999999
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1.0: 352, 0.0: 144}",,0.5718210361067504
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{0.0: 197, 1.0: 178}",,0.5757241040746195
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1.0: 312, 0.0: 192}",,0.5481203007518798
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1.0: 300, 0.0: 200}",,0.5060277275467149
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1.0: 304, 0.0: 72}",,0.506980490424199
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1.0: 426, 0.0: 324}",,0.5218852227715012
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{0.0: 214, 1.0: 160}",,0.5503242340698171
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1.0: 237, 0.0: 138}",,0.5372365339578454
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1.0: 103, 0.0: 21}",,0.5337915234822451
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1.0: 136, 0.0: 114}",,0.6045792079207921
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{0.0: 76, 1.0: 50}",,0.5978217821782178
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1.0: 75, 0.0: 50}",,0.575
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1.0: 759, 0.0: 237}",,0.5436711788103975
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1.0: 740, 0.0: 635}",,0.5512790332705587
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1.0: 522, 0.0: 482}",,0.5577370942482504
