metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,2,1,[2],570,2,567,False,False,"{0: 413, 1: 157}",{'N unique: 567'},"[0.23, 0.23, 0.23, 0.24, 0.25, '...', 'N extra classes: 567']",0.6950617664749156
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,3,1,[3],486,2,485,False,False,"{0: 415, 1: 71}",{'N unique: 485'},"[0.05, 0.06, 0.09, 0.09, 0.1, '...', 'N extra classes: 485']",0.8916850500593926
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,0,1,[0],653,2,652,False,False,"{0: 515, 1: 138}",{'N unique: 652'},"[0.07, 0.07, 0.08, 0.09, 0.1, '...', 'N extra classes: 652']",0.7851554805121711
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,1,1,[1],656,2,655,False,False,"{0: 500, 1: 156}",{'N unique: 655'},"[0.24, 0.25, 0.25, 0.25, 0.26, '...', 'N extra classes: 655']",0.6440128205128205
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,2,1,[2],689,2,688,False,False,"{0: 534, 1: 155}",{'N unique: 688'},"[0.22, 0.22, 0.22, 0.23, 0.23, '...', 'N extra classes: 688']",0.6520961701099433
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,3,1,[3],581,2,581,False,False,"{0: 491, 1: 90}",{'N unique: 581'},"[0.06, 0.08, 0.08, 0.09, 0.09, '...', 'N extra classes: 581']",0.7658746322697443
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.09, 0.12, 0.13, 0.14, 0.15, '...', 'N extra classes: 234']",0.7306587837837838
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],321,2,320,False,False,"{0: 240, 1: 81}",{'N unique: 320'},"[0.26, 0.26, 0.26, 0.27, 0.27, '...', 'N extra classes: 320']",0.6966563786008231
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.22, 0.23, 0.24, 0.25, 0.26, '...', 'N extra classes: 269']",0.5665979381443299
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.05, 0.07, 0.07, 0.11, 0.11, '...', 'N extra classes: 404']",0.7045590136223526
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,all,0,1,[0],1483,2,1482,False,False,"{0: 1133, 1: 350}",{'N unique: 1482'},"[0.03, 0.06, 0.06, 0.06, 0.07, '...', 'N extra classes: 1482']",0.7416517463119405
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,all,1,1,[1],1579,2,1576,False,False,"{0: 1187, 1: 392}",{'N unique: 1576'},"[0.24, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 1576']",0.7229252273782303
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,all,2,1,[2],1528,2,1524,False,False,"{0: 1141, 1: 387}",{'N unique: 1524'},"[0.22, 0.22, 0.22, 0.22, 0.23, '...', 'N extra classes: 1524']",0.6546062092502383
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,all,3,1,[3],1471,2,1470,False,False,"{0: 1132, 1: 339}",{'N unique: 1470'},"[0.05, 0.05, 0.06, 0.06, 0.07, '...', 'N extra classes: 1470']",0.7429706474040255
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2250,False,False,"{0: 1733, 1: 521}",{'N unique: 2250'},"[0.03, 0.05, 0.06, 0.06, 0.06, '...', 'N extra classes: 2250']",0.7534215017726353
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2576,False,False,"{0: 2040, 1: 539}",{'N unique: 2576'},"[0.06, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 2576']",0.730309396485867
Discriminative,auroc,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1226,False,False,"{0: 820, 1: 408}",{'N unique: 1226'},"[0.05, 0.07, 0.07, 0.09, 0.11, '...', 'N extra classes: 1226']",0.6437769010043042
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,0,1,[0],913,2,911,False,False,"{0: 709, 1: 204}",{'N unique: 911'},"[0.05, 0.05, 0.06, 0.07, 0.07, '...', 'N extra classes: 911']",0.8648123565364086
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,1,1,[1],861,2,857,False,False,"{0: 678, 1: 183}",{'N unique: 857'},"[0.24, 0.24, 0.25, 0.26, 0.26, '...', 'N extra classes: 857']",0.7277068523622999
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,2,1,[2],797,2,795,False,False,"{0: 689, 1: 108}",{'N unique: 795'},"[0.18, 0.19, 0.22, 0.23, 0.24, '...', 'N extra classes: 795']",0.7534201472880718
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,3,1,[3],983,2,981,False,False,"{0: 711, 1: 272}",{'N unique: 981'},"[0.05, 0.06, 0.07, 0.07, 0.08, '...', 'N extra classes: 981']",0.7227134524695954
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,0,1,[0],884,2,882,False,False,"{0: 672, 1: 212}",{'N unique: 882'},"[0.06, 0.08, 0.1, 0.1, 0.11, '...', 'N extra classes: 882']",0.7754344957322552
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,1,1,[1],906,2,905,False,False,"{0: 702, 1: 204}",{'N unique: 905'},"[0.22, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 905']",0.7103234456175633
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,2,1,[2],799,2,799,False,False,"{0: 677, 1: 122}",{'N unique: 799'},"[0.22, 0.23, 0.23, 0.23, 0.23, '...', 'N extra classes: 799']",0.8877400295420974
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,3,1,[3],965,2,964,False,False,"{0: 736, 1: 229}",{'N unique: 964'},"[0.04, 0.06, 0.06, 0.06, 0.07, '...', 'N extra classes: 964']",0.7596117334345928
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],321,2,320,False,False,"{0: 240, 1: 81}",{'N unique: 320'},"[0.08, 0.09, 0.1, 0.1, 0.1, '...', 'N extra classes: 320']",0.8045781893004116
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 269']",0.6093470790378006
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.22, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 404']",0.7643929601272744
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.08, 0.1, 0.11, 0.13, 0.15, '...', 'N extra classes: 234']",0.550168918918919
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,all,0,1,[0],2118,2,2112,False,False,"{0: 1621, 1: 497}",{'N unique: 2112'},"[0.05, 0.05, 0.06, 0.06, 0.07, '...', 'N extra classes: 2112']",0.818207207464404
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,all,1,1,[1],2036,2,2031,False,False,"{0: 1574, 1: 462}",{'N unique: 2031'},"[0.22, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 2031']",0.7015634196383879
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,all,2,1,[2],2000,2,1997,False,False,"{0: 1592, 1: 408}",{'N unique: 1997'},"[0.18, 0.19, 0.22, 0.22, 0.22, '...', 'N extra classes: 1997']",0.7828072654941374
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,all,3,1,[3],2182,2,2179,False,False,"{0: 1607, 1: 575}",{'N unique: 2179'},"[0.04, 0.05, 0.06, 0.06, 0.06, '...', 'N extra classes: 2179']",0.7222369524634074
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3544,False,False,"{0: 2787, 1: 767}",{'N unique: 3544'},"[0.05, 0.05, 0.05, 0.06, 0.06, '...', 'N extra classes: 3544']",0.7470019353217983
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3549,False,False,"{0: 2787, 1: 767}",{'N unique: 3549'},"[0.04, 0.06, 0.06, 0.06, 0.06, '...', 'N extra classes: 3549']",0.748596458973938
Discriminative,auroc,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1227,False,False,"{0: 820, 1: 408}",{'N unique: 1227'},"[0.08, 0.08, 0.09, 0.1, 0.1, '...', 'N extra classes: 1227']",0.6941027020564323
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0.0: 407, 1.0: 189}",,0.7462977026770458
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0.0: 426, 1.0: 176}",,0.8374900772172909
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0.0: 353, 1.0: 217}",,0.8834071035301738
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0.0: 299, 1.0: 187}",,0.8602409638554217
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0.0: 445, 1.0: 208}",,0.7253060363022371
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0.0: 388, 1.0: 268}",,0.7282051282051281
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0.0: 374, 1.0: 315}",,0.6670532801739761
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0.0: 441, 1.0: 140}",,0.7913102511880516
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{1.0: 117, 0.0: 117}",,0.6383445945945945
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0.0: 199, 1.0: 122}",,0.7494598765432099
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{1.0: 160, 0.0: 109}",,0.5868041237113402
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0.0: 247, 1.0: 157}",,0.705006463159988
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0.0: 969, 1.0: 514}",,0.721939225822721
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0.0: 1013, 1.0: 566}",,0.7739993638567475
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0.0: 836, 1.0: 692}",,0.7365801792253498
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0.0: 987, 1.0: 484}",,0.7596248058621804
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0.0: 1485, 1.0: 769}",,0.8235981450736688
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0.0: 1648, 1.0: 931}",,0.7268375532030995
Discriminative,auroc,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0.0: 672, 1.0: 556}",,0.6675035868005739
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0.0: 625, 1.0: 288}",,0.7261401034320639
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0.0: 587, 1.0: 274}",,0.8149209342811548
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0.0: 508, 1.0: 289}",,0.793675751222921
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0.0: 714, 1.0: 269}",,0.7606700380574171
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0.0: 631, 1.0: 253}",,0.6685478436657684
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0.0: 543, 1.0: 363}",,0.7001215015920897
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0.0: 516, 1.0: 283}",,0.789191708840836
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0.0: 704, 1.0: 261}",,0.6719461980254414
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0.0: 209, 1.0: 112}",,0.6464506172839505
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{1.0: 146, 0.0: 123}",,0.6043986254295532
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0.0: 203, 1.0: 201}",,0.7482599184647509
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0.0: 148, 1.0: 86}",,0.5869932432432432
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0.0: 1465, 1.0: 653}",,0.6889839965145593
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0.0: 1253, 1.0: 783}",,0.7356405771272353
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0.0: 1227, 1.0: 773}",,0.7729764016159227
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0.0: 1566, 1.0: 616}",,0.7038743540488622
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0.0: 2434, 1.0: 1120}",,0.7612670393225391
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0.0: 2394, 1.0: 1160}",,0.6950689291733972
Discriminative,auroc,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0.0: 683, 1.0: 545}",,0.6668699186991869
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],596,2,96,False,False,"{0: 458, 1: 138}",{'N unique: 96'},"[0.43, 0.53, 0.54, 0.6, 0.53, '...', 'N extra classes: 96']",0.5473229542434024
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],602,2,109,False,False,"{0: 447, 1: 155}",{'N unique: 109'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 109']",0.48360395467994516
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],570,2,116,False,False,"{0: 413, 1: 157}",{'N unique: 116'},"[0.44, 0.47, 0.46, 0.48, 0.48, '...', 'N extra classes: 116']",0.729476719976558
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],486,2,124,False,False,"{0: 415, 1: 71}",{'N unique: 124'},"[0.37, 0.41, 0.42, 0.43, 0.47, '...', 'N extra classes: 124']",0.5462752418123198
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],653,2,238,False,False,"{0: 515, 1: 138}",{'N unique: 238'},"[0.29, 0.32, 0.47, 0.47, 0.48, '...', 'N extra classes: 238']",0.7280146334599691
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],656,2,223,False,False,"{0: 500, 1: 156}",{'N unique: 223'},"[0.48, 0.48, 0.49, 0.49, 0.48, '...', 'N extra classes: 223']",0.6123717948717948
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],689,2,201,False,False,"{0: 534, 1: 155}",{'N unique: 201'},"[0.47, 0.49, 0.49, 0.48, 0.49, '...', 'N extra classes: 201']",0.6013229430953243
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],581,2,220,False,False,"{0: 491, 1: 90}",{'N unique: 220'},"[0.4, 0.42, 0.43, 0.43, 0.48, '...', 'N extra classes: 220']",0.47337632948630903
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,95,False,False,"{0: 160, 1: 74}",{'N unique: 95'},"[0.43, 0.53, 0.54, 0.6, 0.53, '...', 'N extra classes: 95']",0.3589527027027027
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,109,False,False,"{0: 240, 1: 81}",{'N unique: 109'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 109']",0.5111111111111112
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,111,False,False,"{0: 194, 1: 75}",{'N unique: 111'},"[0.16, 0.44, 0.46, 0.47, 0.5, '...', 'N extra classes: 111']",0.6244329896907216
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,124,False,False,"{0: 226, 1: 178}",{'N unique: 124'},"[0.37, 0.41, 0.42, 0.43, 0.47, '...', 'N extra classes: 124']",0.5412399323854032
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,all,0,1,[0],1483,2,339,False,False,"{0: 1133, 1: 350}",{'N unique: 339'},"[0.47, 0.55, 0.51, 0.53, 0.55, '...', 'N extra classes: 339']",0.5730916656159375
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,all,1,1,[1],1579,2,332,False,False,"{0: 1187, 1: 392}",{'N unique: 332'},"[0.48, 0.48, 0.49, 0.49, 0.49, '...', 'N extra classes: 332']",0.548935749531489
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,all,2,1,[2],1528,2,319,False,False,"{0: 1141, 1: 387}",{'N unique: 319'},"[0.49, 0.47, 0.48, 0.48, 0.5, '...', 'N extra classes: 319']",0.6366361163764502
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,all,3,1,[3],1471,2,344,False,False,"{0: 1132, 1: 339}",{'N unique: 344'},"[0.42, 0.46, 0.5, 0.51, 0.51, '...', 'N extra classes: 344']",0.49191787318761265
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,445,False,False,"{0: 1733, 1: 521}",{'N unique: 445'},"[0.42, 0.47, 0.48, 0.5, 0.5, '...', 'N extra classes: 445']",0.58135847769337
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,882,False,False,"{0: 2040, 1: 539}",{'N unique: 882'},"[0.44, 0.44, 0.46, 0.47, 0.48, '...', 'N extra classes: 882']",0.6102986649205137
Discriminative,auroc,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,439,False,False,"{0: 820, 1: 408}",{'N unique: 439'},"[0.42, 0.48, 0.5, 0.5, 0.48, '...', 'N extra classes: 439']",0.48636567431850786
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],913,2,109,False,False,"{0: 709, 1: 204}",{'N unique: 109'},"[0.4, 0.48, 0.54, 0.5, 0.53, '...', 'N extra classes: 109']",0.5461710777399817
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],861,2,116,False,False,"{0: 678, 1: 183}",{'N unique: 116'},"[0.27, 0.28, 0.47, 0.49, 0.5, '...', 'N extra classes: 116']",0.629612166932637
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],797,2,124,False,False,"{0: 689, 1: 108}",{'N unique: 124'},"[0.46, 0.47, 0.47, 0.47, 0.49, '...', 'N extra classes: 124']",0.5462962962962963
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],983,2,101,False,False,"{0: 711, 1: 272}",{'N unique: 101'},"[0.06, 0.14, 0.43, 0.47, 0.47, '...', 'N extra classes: 101']",0.5242176511954993
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],884,2,339,False,False,"{0: 672, 1: 212}",{'N unique: 339'},"[0.47, 0.55, 0.51, 0.53, 0.55, '...', 'N extra classes: 339']",0.6292256289308176
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],906,2,325,False,False,"{0: 702, 1: 204}",{'N unique: 325'},"[0.48, 0.48, 0.49, 0.49, 0.49, '...', 'N extra classes: 325']",0.6088032791464164
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],799,2,314,False,False,"{0: 677, 1: 122}",{'N unique: 314'},"[0.47, 0.48, 0.48, 0.49, 0.5, '...', 'N extra classes: 314']",0.5419400925006659
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],965,2,347,False,False,"{0: 736, 1: 229}",{'N unique: 347'},"[0.42, 0.46, 0.5, 0.51, 0.51, '...', 'N extra classes: 347']",0.6471989510157585
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,109,False,False,"{0: 240, 1: 81}",{'N unique: 109'},"[0.4, 0.48, 0.54, 0.5, 0.53, '...', 'N extra classes: 109']",0.5111111111111112
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,111,False,False,"{0: 194, 1: 75}",{'N unique: 111'},"[0.47, 0.48, 0.49, 0.5, 0.5, '...', 'N extra classes: 111']",0.6244329896907216
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,124,False,False,"{0: 226, 1: 178}",{'N unique: 124'},"[0.46, 0.47, 0.47, 0.47, 0.49, '...', 'N extra classes: 124']",0.5412399323854032
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,95,False,False,"{0: 160, 1: 74}",{'N unique: 95'},"[0.14, 0.43, 0.47, 0.47, 0.52, '...', 'N extra classes: 95']",0.3589527027027027
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,all,0,1,[0],2118,2,448,False,False,"{0: 1621, 1: 497}",{'N unique: 448'},"[0.4, 0.5, 0.5, 0.51, 0.53, '...', 'N extra classes: 448']",0.5790306304204003
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,all,1,1,[1],2036,2,443,False,False,"{0: 1574, 1: 462}",{'N unique: 443'},"[0.28, 0.47, 0.48, 0.49, 0.49, '...', 'N extra classes: 443']",0.623054835888381
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,all,2,1,[2],2000,2,438,False,False,"{0: 1592, 1: 408}",{'N unique: 438'},"[0.47, 0.48, 0.47, 0.48, 0.5, '...', 'N extra classes: 438']",0.5062275224160016
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,all,3,1,[3],2182,2,448,False,False,"{0: 1607, 1: 575}",{'N unique: 448'},"[0.42, 0.5, 0.51, 0.51, 0.51, '...', 'N extra classes: 448']",0.5543892210708585
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,450,False,False,"{0: 2787, 1: 767}",{'N unique: 450'},"[0.28, 0.47, 0.4, 0.5, 0.5, '...', 'N extra classes: 450']",0.594155019416372
