metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.07, 0.09, 0.12, 0.12, 0.13, '...', 'N extra classes: 166']",0.3040413533834586
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.09, 0.09, 0.1, 0.1, 0.1, '...', 'N extra classes: 165']",0.5382758620689655
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.04, 0.04, 0.06, 0.07, 0.07, '...', 'N extra classes: 169']",0.5878267973856209
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.11, 0.13, 0.14, 0.14, 0.14, '...', 'N extra classes: 166']",0.648972602739726
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.11, 0.12, 0.12, 0.13, 0.14, '...', 'N extra classes: 167']",0.6421768707482993
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.05, 0.06, 0.07, 0.07, 0.08, '...', 'N extra classes: 169']",0.7347314201618838
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.06, 0.06, 0.06, 0.06, 0.07, '...', 'N extra classes: 161']",0.7226107226107227
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.08, 0.08, 0.09, 0.09, 0.09, '...', 'N extra classes: 169']",0.752073732718894
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.12, 0.13, 0.13, 0.13, 0.15, '...', 'N extra classes: 56']",0.6289308176100629
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.1, 0.11, 0.12, 0.11, 0.12, '...', 'N extra classes: 56']",0.7163461538461539
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.04, 0.07, 0.09, 0.11, 0.11, '...', 'N extra classes: 53']",0.6333333333333333
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.09, 0.14, 0.14, 0.15, 0.15, '...', 'N extra classes: 57']",0.6875
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.07, 0.09, 0.11, 0.12, 0.12, '...', 'N extra classes: 389']",0.5411547911547911
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.05, 0.06, 0.07, 0.07, 0.08, '...', 'N extra classes: 390']",0.6606458675424193
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.04, 0.04, 0.06, 0.06, 0.06, '...', 'N extra classes: 383']",0.6701699463327371
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.08, 0.08, 0.09, 0.09, 0.09, '...', 'N extra classes: 392']",0.7069367628440062
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.04, 0.04, 0.06, 0.07, 0.07, '...', 'N extra classes: 666']",0.5105944391179291
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.05, 0.06, 0.06, 0.06, 0.06, '...', 'N extra classes: 666']",0.6838446788111218
Discriminative,auroc,test,PoTeC_DE,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.09, 0.11, 0.11, 0.11, 0.12, '...', 'N extra classes: 222']",0.6102819237147595
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 110']",0.8236914600550964
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.05, 0.05, 0.06, 0.06, 0.07, '...', 'N extra classes: 109']",0.8688118811881189
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.17, 0.17, 0.17, 0.17, 0.18, '...', 'N extra classes: 111']",0.40396039603960393
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.16, 0.17, 0.17, 0.17, 0.18, '...', 'N extra classes: 112']",0.5843137254901961
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.04, 0.05, 0.16, 0.17, 0.19, '...', 'N extra classes: 113']",0.6951871657754011
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.05, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 112']",0.8323024054982818
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.12, 0.13, 0.13, 0.15, 0.15, '...', 'N extra classes: 113']",0.7922077922077922
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.18, 0.19, 0.19, 0.21, 0.22, '...', 'N extra classes: 107']",0.5057971014492754
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 57']",0.9189814814814815
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.06, 0.06, 0.07, 0.07, 0.07, '...', 'N extra classes: 56']",0.559748427672956
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.16, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 56']",0.6298076923076923
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.16, 0.16, 0.16, 0.17, 0.18, '...', 'N extra classes: 53']",0.8374999999999999
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.04, 0.05, 0.13, 0.13, 0.13, '...', 'N extra classes: 280']",0.7530768234227232
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.05, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 277']",0.8070793748084585
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.12, 0.13, 0.13, 0.15, 0.15, '...', 'N extra classes: 280']",0.6442743764172335
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.16, 0.16, 0.16, 0.17, 0.17, '...', 'N extra classes: 272']",0.5925619834710744
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.05, 0.05, 0.06, 0.06, 0.07, '...', 'N extra classes: 442']",0.6244194184640836
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.04, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 445']",0.7235431235431236
Discriminative,auroc,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.06, 0.07, 0.07, 0.07, 0.07, '...', 'N extra classes: 222']",0.7673537076522151
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 166']",0.7579887218045113
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.07, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 165']",0.5548275862068965
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.2, 0.2, 0.2, 0.21, 0.21, '...', 'N extra classes: 169']",0.8517156862745098
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.18, 0.18, 0.18, 0.18, 0.18, '...', 'N extra classes: 166']",0.3410958904109589
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.04, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 167']",0.7071428571428572
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.05, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 169']",0.7733627667402503
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.12, 0.15, 0.15, 0.15, 0.15, '...', 'N extra classes: 161']",0.6421911421911422
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.18, 0.18, 0.19, 0.19, 0.19, '...', 'N extra classes: 169']",0.4880184331797235
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 56']",0.7735849056603774
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.07, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 56']",0.6586538461538461
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.2, 0.21, 0.21, 0.21, 0.21, '...', 'N extra classes: 53']",0.725
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.18, 0.18, 0.18, 0.18, 0.18, '...', 'N extra classes: 57']",0.2962962962962963
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.04, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 389']",0.7378685503685504
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.05, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 390']",0.6788451012588943
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.12, 0.15, 0.15, 0.15, 0.15, '...', 'N extra classes: 383']",0.7078861061419202
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.18, 0.18, 0.18, 0.18, 0.18, '...', 'N extra classes: 392']",0.3756247084693809
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.07, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 666']",0.5966203259827421
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.04, 0.05, 0.05, 0.05, 0.05, '...', 'N extra classes: 666']",0.6689357622243527
Discriminative,auroc,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.07, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 222']",0.5100687040985549
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0.0: 61, 1.0: 49}",,0.5555555555555556
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0.0: 75, 1.0: 34}",,0.6689356435643564
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{1.0: 80, 0.0: 31}",,0.5985148514851486
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{1.0: 104, 0.0: 8}",,0.5392156862745099
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0.0: 84, 1.0: 29}",,0.5592691622103387
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0.0: 65, 1.0: 47}",,0.6041237113402063
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{1.0: 75, 0.0: 38}",,0.5696248196248196
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{1.0: 103, 0.0: 4}",,0.5217391304347826
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0.0: 44, 1.0: 13}",,0.6284722222222222
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0.0: 33, 1.0: 23}",,0.6352201257861634
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{1.0: 34, 0.0: 22}",,0.5769230769230769
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{1.0: 51, 0.0: 2}",,0.5208333333333333
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0.0: 189, 1.0: 91}",,0.5711879777173209
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0.0: 173, 1.0: 104}",,0.6323935029114311
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{1.0: 189, 0.0: 91}",,0.5813492063492063
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{1.0: 258, 0.0: 14}",,0.5289256198347108
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{1.0: 267, 0.0: 175}",,0.5905707196029777
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{1.0: 254, 0.0: 191}",,0.5789044289044288
Discriminative,auroc,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{1.0: 121, 0.0: 101}",,0.5671641791044776
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0.0: 95, 1.0: 71}",,0.6174812030075187
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0.0: 130, 1.0: 35}",,0.578448275862069
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{1.0: 122, 0.0: 47}",,0.5500408496732025
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{1.0: 156, 0.0: 10}",,0.5342465753424658
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0.0: 88, 1.0: 79}",,0.6005102040816326
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0.0: 114, 1.0: 55}",,0.535504047093451
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{1.0: 131, 0.0: 30}",,0.4797979797979798
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{1.0: 162, 0.0: 7}",,0.5225806451612903
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{1.0: 34, 0.0: 22}",,0.5314465408805031
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0.0: 40, 1.0: 16}",,0.34615384615384615
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{1.0: 45, 0.0: 8}",,0.5833333333333333
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{1.0: 56, 0.0: 1}",,0.5104166666666667
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0.0: 205, 1.0: 184}",,0.597051597051597
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0.0: 284, 1.0: 106}",,0.5344827586206896
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{1.0: 298, 0.0: 85}",,0.523628503279666
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{1.0: 374, 0.0: 18}",,0.5257879656160458
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{1.0: 384, 0.0: 282}",,0.5689597315436241
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{1.0: 427, 0.0: 239}",,0.5249041227229146
Discriminative,auroc,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{1.0: 151, 0.0: 71}",,0.5451314854299929
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.33, 0.34, 0.34, 0.37, 0.41, '...', 'N extra classes: 110']",0.5133149678604224
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.44, 0.45, 0.48, 0.49, 0.46, '...', 'N extra classes: 109']",0.8242574257425744
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.27, 0.27, 0.29, 0.32, 0.35, '...', 'N extra classes: 111']",0.4316831683168317
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.44, 0.44, 0.45, 0.5, 0.5, '...', 'N extra classes: 112']",0.4931372549019608
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.39, 0.41, 0.37, 0.39, 0.41, '...', 'N extra classes: 113']",0.5151515151515151
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.45, 0.45, 0.47, 0.52, 0.49, '...', 'N extra classes: 112']",0.6247422680412371
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.25, 0.27, 0.27, 0.27, 0.41, '...', 'N extra classes: 113']",0.6681096681096681
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.45, 0.45, 0.46, 0.49, 0.51, '...', 'N extra classes: 107']",0.6826086956521741
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.29, 0.32, 0.36, 0.35, 0.36, '...', 'N extra classes: 57']",0.5879629629629629
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.42, 0.43, 0.45, 0.44, 0.44, '...', 'N extra classes: 56']",0.5283018867924528
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.24, 0.27, 0.27, 0.27, 0.26, '...', 'N extra classes: 56']",0.3894230769230769
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.43, 0.45, 0.46, 0.46, 0.45, '...', 'N extra classes: 53']",0.7666666666666667
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.29, 0.33, 0.37, 0.37, 0.39, '...', 'N extra classes: 280']",0.5400958673403291
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.44, 0.45, 0.45, 0.46, 0.48, '...', 'N extra classes: 277']",0.68817039534171
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,all,2,1,[2],280,2,279,False,False,"{0: 252, 1: 28}",{'N unique: 279'},"[0.32, 0.29, 0.78, 0.4, 0.46, '...', 'N extra classes: 279']",0.5517290249433107
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.44, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 272']",0.625068870523416
